filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000011_frame000025_mJeaDCYY5D.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000025_mJeaDCYY5D.jpg,0,Red,0,Red,0.0045492094941437244,0.5,correct
000011_frame000026_2xdbvDUpTd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000026_2xdbvDUpTd.jpg,0,Red,0,Red,0.002357826102524996,0.5,correct
000011_frame000027_OsOzKlDJeT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000027_OsOzKlDJeT.jpg,0,Red,0,Red,0.002163414843380451,0.5,correct
000011_frame000028_j_AUK-ZVjw.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000028_j_AUK-ZVjw.jpg,0,Red,0,Red,0.0027852801140397787,0.5,correct
000011_frame000029_lvb_iW4s4t.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000029_lvb_iW4s4t.jpg,0,Red,0,Red,0.004160184878855944,0.5,correct
000011_frame000030_3xEcbNcOou.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000030_3xEcbNcOou.jpg,0,Red,0,Red,0.004449452273547649,0.5,correct
000011_frame000031_13BWqYRvSg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000031_13BWqYRvSg.jpg,0,Red,0,Red,0.0066234041005373,0.5,correct
000011_frame000032_xKw1f4TCAh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000032_xKw1f4TCAh.jpg,0,Red,0,Red,0.006111223250627518,0.5,correct
000011_frame000033_a8DYa8zYHf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000033_a8DYa8zYHf.jpg,0,Red,0,Red,0.006237214896827936,0.5,correct
000011_frame000034_uymO6Tv66p.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000034_uymO6Tv66p.jpg,0,Red,0,Red,0.007878242060542107,0.5,correct
000011_frame000035_HEtFcUSatZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000011_frame000035_HEtFcUSatZ.jpg,0,Red,0,Red,0.008095678873360157,0.5,correct
000021_frame000001_9fq2QNhZmU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000001_9fq2QNhZmU.jpg,0,Red,0,Red,0.002196123357862234,0.5,correct
000021_frame000001_YkdqtJD2F_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000001_YkdqtJD2F_.jpg,0,Red,0,Red,0.008036984130740166,0.5,correct
000021_frame000001_uj1siNXovQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000001_uj1siNXovQ.jpg,0,Red,0,Red,0.008837065659463406,0.5,correct
000021_frame000002_rMUui6X6oM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000002_rMUui6X6oM.jpg,0,Red,0,Red,0.0020049812737852335,0.5,correct
000021_frame000002_wvBu2KSgtd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000002_wvBu2KSgtd.jpg,0,Red,0,Red,0.00433708680793643,0.5,correct
000021_frame000002_z-DFpv09b5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000002_z-DFpv09b5.jpg,0,Red,0,Red,0.009115338325500488,0.5,correct
000021_frame000003_Znhnnas91v.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000003_Znhnnas91v.jpg,0,Red,0,Red,0.003126390976831317,0.5,correct
000021_frame000003_gk8q3ZcNNz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000003_gk8q3ZcNNz.jpg,0,Red,0,Red,0.002849974436685443,0.5,correct
000021_frame000003_yM2Wa3Vc4M.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000003_yM2Wa3Vc4M.jpg,0,Red,0,Red,0.007333770859986544,0.5,correct
000021_frame000004_31PhliGcJm.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000004_31PhliGcJm.jpg,0,Red,0,Red,0.004348112735897303,0.5,correct
000021_frame000004_F91yZG2eiO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000004_F91yZG2eiO.jpg,0,Red,0,Red,0.0009175328304991126,0.5,correct
000021_frame000004_Ruva1iSMeu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000004_Ruva1iSMeu.jpg,0,Red,0,Red,0.007055272348225117,0.5,correct
000021_frame000005_ZmLx5EBHNF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000005_ZmLx5EBHNF.jpg,0,Red,0,Red,0.0015877601690590382,0.5,correct
000021_frame000005_ejdzeNpnH3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000005_ejdzeNpnH3.jpg,0,Red,0,Red,0.0024581358302384615,0.5,correct
000021_frame000005_vI2Cg5Y6EO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000005_vI2Cg5Y6EO.jpg,0,Red,0,Red,0.005732080899178982,0.5,correct
000021_frame000006_45yNTToviQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000006_45yNTToviQ.jpg,0,Red,0,Red,0.003701788140460849,0.5,correct
000021_frame000006_tESNQYMoMu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000006_tESNQYMoMu.jpg,0,Red,0,Red,0.006220824085175991,0.5,correct
000021_frame000007_SLrVoTRDdq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000007_SLrVoTRDdq.jpg,0,Red,0,Red,0.0009582233615219593,0.5,correct
000021_frame000007_YtSFHCaJRE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000007_YtSFHCaJRE.jpg,0,Red,0,Red,0.009263018146157265,0.5,correct
000021_frame000008_MJdc_NfAuo.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000008_MJdc_NfAuo.jpg,0,Red,0,Red,0.00603336188942194,0.5,correct
000021_frame000008_OlLFUD7tc_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000008_OlLFUD7tc_.jpg,0,Red,0,Red,0.02514692395925522,0.5,correct
000021_frame000009_CfB0DK5A7M.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000009_CfB0DK5A7M.jpg,0,Red,0,Red,0.002705010585486889,0.5,correct
000021_frame000009_CkRsKsUR-z.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000009_CkRsKsUR-z.jpg,0,Red,0,Red,0.007330730557441711,0.5,correct
000021_frame000009_TrZ9IxM8yY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000009_TrZ9IxM8yY.jpg,0,Red,0,Red,0.0040025413036346436,0.5,correct
000021_frame000010_0ZsNamqtUs.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000010_0ZsNamqtUs.jpg,0,Red,0,Red,0.006822526454925537,0.5,correct
000021_frame000010_uCpaj5U2Du.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000010_uCpaj5U2Du.jpg,0,Red,0,Red,0.0028500028420239687,0.5,correct
000021_frame000010_uJTdhqIuj7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000010_uJTdhqIuj7.jpg,0,Red,0,Red,0.003644684562459588,0.5,correct
000021_frame000011_EQlNrxhAbe.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000011_EQlNrxhAbe.jpg,0,Red,0,Red,0.011896437965333462,0.5,correct
000021_frame000011_IQlxlQ_YUm.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000011_IQlxlQ_YUm.jpg,0,Red,0,Red,0.005078699439764023,0.5,correct
000021_frame000012_krTByPtonn.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000012_krTByPtonn.jpg,0,Red,0,Red,0.007824372500181198,0.5,correct
000021_frame000012_rd1Y9rClk2.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000012_rd1Y9rClk2.jpg,0,Red,0,Red,0.003985632210969925,0.5,correct
000021_frame000013_CBFtS-TGUm.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000013_CBFtS-TGUm.jpg,0,Red,0,Red,0.0024096383713185787,0.5,correct
000021_frame000013_F9hQNO3FGP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000013_F9hQNO3FGP.jpg,0,Red,0,Red,0.008087756112217903,0.5,correct
000021_frame000013_rzwNInLprp.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000013_rzwNInLprp.jpg,0,Red,0,Red,0.0038477382622659206,0.5,correct
000021_frame000014_-QQ6IXveRl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000014_-QQ6IXveRl.jpg,0,Red,0,Red,0.002748513361439109,0.5,correct
000021_frame000014_7mgBI_eltU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000014_7mgBI_eltU.jpg,0,Red,0,Red,0.00224676844663918,0.5,correct
000021_frame000014_HOZPpuqVai.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000014_HOZPpuqVai.jpg,0,Red,0,Red,0.0062270318157970905,0.5,correct
000021_frame000015_2pcvhy868J.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000015_2pcvhy868J.jpg,0,Red,0,Red,0.003079231595620513,0.5,correct
000021_frame000015_9Lm7pAgg9C.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000015_9Lm7pAgg9C.jpg,0,Red,0,Red,0.005020306445658207,0.5,correct
000021_frame000015_bpKvyX3tpm.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000015_bpKvyX3tpm.jpg,0,Red,0,Red,0.0027584696654230356,0.5,correct
000021_frame000016_3OvHn0yDC4.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000016_3OvHn0yDC4.jpg,0,Red,0,Red,0.013925892300903797,0.5,correct
000021_frame000016_AaNcCeQZSC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000016_AaNcCeQZSC.jpg,0,Red,0,Red,0.007140584755688906,0.5,correct
000021_frame000017_F1bmpn25rb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000017_F1bmpn25rb.jpg,0,Red,0,Red,0.003303872887045145,0.5,correct
000021_frame000017_H74fUOLSUe.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000017_H74fUOLSUe.jpg,0,Red,0,Red,0.004840183537453413,0.5,correct
000021_frame000017_hdcJuszNV_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000017_hdcJuszNV_.jpg,0,Red,0,Red,0.0017062040278688073,0.5,correct
000021_frame000018_2rGrlbzR21.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000018_2rGrlbzR21.jpg,0,Red,0,Red,0.0028278317768126726,0.5,correct
000021_frame000018_W6DEpd6Qke.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000018_W6DEpd6Qke.jpg,0,Red,0,Red,0.0053558507934212685,0.5,correct
000021_frame000018__xtDanXOU0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000018__xtDanXOU0.jpg,0,Red,0,Red,0.0023483324330300093,0.5,correct
000021_frame000019_Kf95zBRr0D.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000019_Kf95zBRr0D.jpg,0,Red,0,Red,0.0019905040971934795,0.5,correct
000021_frame000019_eC4OikZX_E.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000019_eC4OikZX_E.jpg,0,Red,0,Red,0.001918531721457839,0.5,correct
000021_frame000019_rpF4FSpV5D.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000019_rpF4FSpV5D.jpg,0,Red,0,Red,0.004937483463436365,0.5,correct
000021_frame000020_98cVBJ8qaz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000020_98cVBJ8qaz.jpg,0,Red,0,Red,0.002584970323368907,0.5,correct
000021_frame000020_ZBfQv-H8OJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000020_ZBfQv-H8OJ.jpg,0,Red,0,Red,0.0019340318394824862,0.5,correct
000021_frame000020_wS6IBxm_NG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000020_wS6IBxm_NG.jpg,0,Red,0,Red,0.0053416364826262,0.5,correct
000021_frame000021_2hkMoGmZ0T.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000021_2hkMoGmZ0T.jpg,0,Red,0,Red,0.0024590669199824333,0.5,correct
000021_frame000021_GB6ue3hW-n.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000021_GB6ue3hW-n.jpg,0,Red,0,Red,0.006033273413777351,0.5,correct
000021_frame000021_ug0Z0aB4MJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000021_ug0Z0aB4MJ.jpg,0,Red,0,Red,0.0015501612797379494,0.5,correct
000021_frame000022_5V-edXAj1Z.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000022_5V-edXAj1Z.jpg,0,Red,0,Red,0.0027548661455512047,0.5,correct
000021_frame000022_NsxTDkUlEv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000022_NsxTDkUlEv.jpg,0,Red,0,Red,0.004963106941431761,0.5,correct
000021_frame000022_RM6BbFOWvr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000022_RM6BbFOWvr.jpg,0,Red,0,Red,0.0015627630054950714,0.5,correct
000021_frame000023_OAKoSWPz_H.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000023_OAKoSWPz_H.jpg,0,Red,0,Red,0.004921478219330311,0.5,correct
000021_frame000023_WvdAISEb0u.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000023_WvdAISEb0u.jpg,0,Red,0,Red,0.002648352412506938,0.5,correct
000021_frame000023_v_G51KJK0l.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000023_v_G51KJK0l.jpg,0,Red,0,Red,0.0017877492355182767,0.5,correct
000021_frame000024_BlL1OWkBwu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000024_BlL1OWkBwu.jpg,0,Red,0,Red,0.005615438800305128,0.5,correct
000021_frame000024_e4kZPL95l_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000024_e4kZPL95l_.jpg,0,Red,0,Red,0.0031604100950062275,0.5,correct
000021_frame000024_z4auWgLdF4.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000024_z4auWgLdF4.jpg,0,Red,0,Red,0.0029019115027040243,0.5,correct
000021_frame000025_28Q4S8n-Pg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000025_28Q4S8n-Pg.jpg,0,Red,0,Red,0.003426961600780487,0.5,correct
000021_frame000025_lwG4sz2NHz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000025_lwG4sz2NHz.jpg,0,Red,0,Red,0.006841667927801609,0.5,correct
000021_frame000026_8KTFzf2LoL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000026_8KTFzf2LoL.jpg,0,Red,0,Red,0.006062982138246298,0.5,correct
000021_frame000026_ZJxMt8-Hci.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000026_ZJxMt8-Hci.jpg,0,Red,0,Red,0.003115285187959671,0.5,correct
000021_frame000027_4Pugy8phqH.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000027_4Pugy8phqH.jpg,0,Red,0,Red,0.002851999830454588,0.5,correct
000021_frame000027_QvAufvZCVR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000027_QvAufvZCVR.jpg,0,Red,0,Red,0.0061326115392148495,0.5,correct
000021_frame000028_NBwcjX3moL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000028_NBwcjX3moL.jpg,0,Red,0,Red,0.0029993397183716297,0.5,correct
000021_frame000028_mtpahON_Bk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000028_mtpahON_Bk.jpg,0,Red,0,Red,0.005003184080123901,0.5,correct
000021_frame000029_hGlx3s4dBB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000029_hGlx3s4dBB.jpg,0,Red,0,Red,0.005240017082542181,0.5,correct
000021_frame000029_ykCoUu4jfl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000029_ykCoUu4jfl.jpg,0,Red,0,Red,0.0031226659193634987,0.5,correct
000021_frame000030_827MyIq8Yj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000030_827MyIq8Yj.jpg,0,Red,0,Red,0.003264785511419177,0.5,correct
000021_frame000030_FnxpfjFYoJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000030_FnxpfjFYoJ.jpg,0,Red,0,Red,0.011318341828882694,0.5,correct
000021_frame000031_521Z3TFmWH.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000031_521Z3TFmWH.jpg,0,Red,0,Red,0.003210408380255103,0.5,correct
000021_frame000031_THeY7Z2mhx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000031_THeY7Z2mhx.jpg,0,Red,0,Red,0.008413025178015232,0.5,correct
000021_frame000032_9EQkV5wtbR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000032_9EQkV5wtbR.jpg,0,Red,0,Red,0.0037320165429264307,0.5,correct
000021_frame000032_j3BvwVoDS0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000032_j3BvwVoDS0.jpg,0,Red,0,Red,0.006707734894007444,0.5,correct
000021_frame000033_DUGAR7VMtR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000033_DUGAR7VMtR.jpg,0,Red,0,Red,0.007248895242810249,0.5,correct
000021_frame000033_vXJmH4I7FT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000033_vXJmH4I7FT.jpg,0,Red,0,Red,0.003790299640968442,0.5,correct
000021_frame000034_8Veiwn92AZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000034_8Veiwn92AZ.jpg,0,Red,0,Red,0.006012993399053812,0.5,correct
000021_frame000034_m0Q6rigOS8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000034_m0Q6rigOS8.jpg,0,Red,0,Red,0.0029895466286689043,0.5,correct
000021_frame000035_4yHPtxh_Wp.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000035_4yHPtxh_Wp.jpg,0,Red,0,Red,0.00304207531735301,0.5,correct
000021_frame000035_MqhHGWCznL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000035_MqhHGWCznL.jpg,0,Red,0,Red,0.003826515283435583,0.5,correct
000021_frame000035_P7UvoSlSGU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000035_P7UvoSlSGU.jpg,0,Red,0,Red,0.008109912276268005,0.5,correct
000021_frame000036_1mFrOjviLl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000036_1mFrOjviLl.jpg,0,Red,0,Red,0.005744562484323978,0.5,correct
000021_frame000036_d7myBRrNC0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000036_d7myBRrNC0.jpg,0,Red,0,Red,0.003413985949009657,0.5,correct
000021_frame000036_uLxpd3vhvb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000036_uLxpd3vhvb.jpg,0,Red,0,Red,0.00213823770172894,0.5,correct
000021_frame000037_9bKn3OPZSc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000037_9bKn3OPZSc.jpg,0,Red,0,Red,0.0033766492269933224,0.5,correct
000021_frame000037_I9kc0dxT2i.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000037_I9kc0dxT2i.jpg,0,Red,0,Red,0.0022145630791783333,0.5,correct
000021_frame000037_urBFAnrIDH.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000037_urBFAnrIDH.jpg,0,Red,0,Red,0.003150864038616419,0.5,correct
000021_frame000038_6UDUo6W-qw.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000038_6UDUo6W-qw.jpg,0,Red,0,Red,0.0021321317180991173,0.5,correct
000021_frame000038_IeFQPmMA7g.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000038_IeFQPmMA7g.jpg,0,Red,0,Red,0.0028481781482696533,0.5,correct
000021_frame000038_nbTL393s45.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000038_nbTL393s45.jpg,0,Red,0,Red,0.0026923848781734705,0.5,correct
000021_frame000039_LDot-X-nKc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000039_LDot-X-nKc.jpg,0,Red,0,Red,0.0015014467062428594,0.5,correct
000021_frame000039_RKWGxdL-29.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000039_RKWGxdL-29.jpg,0,Red,0,Red,0.0013096635229885578,0.5,correct
000021_frame000040_BOUwO0mspg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000040_BOUwO0mspg.jpg,0,Red,0,Red,0.0012315870262682438,0.5,correct
000021_frame000040_IvY0EgQEM6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000040_IvY0EgQEM6.jpg,0,Red,0,Red,0.000743801356293261,0.5,correct
000021_frame000041_jiH4MqISYu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000041_jiH4MqISYu.jpg,0,Red,0,Red,0.0012988558737561107,0.5,correct
000021_frame000041_zVsk_lrx1p.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000041_zVsk_lrx1p.jpg,0,Red,0,Red,0.0013502570800483227,0.5,correct
000021_frame000042_89kMNlzFqJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000042_89kMNlzFqJ.jpg,0,Red,0,Red,0.0015488583594560623,0.5,correct
000021_frame000042_Kyf1T6dWqw.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000042_Kyf1T6dWqw.jpg,0,Red,0,Red,0.0018152843695133924,0.5,correct
000021_frame000042_tUSzT_jhIr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000042_tUSzT_jhIr.jpg,0,Red,0,Red,0.002400957280769944,0.5,correct
000021_frame000043_DWPSFr086k.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000043_DWPSFr086k.jpg,0,Red,0,Red,0.002409139880910516,0.5,correct
000021_frame000043_JthkxkAqkW.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000043_JthkxkAqkW.jpg,0,Red,0,Red,0.003421814413741231,0.5,correct
000021_frame000043_SMeA1Vn5tL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000043_SMeA1Vn5tL.jpg,0,Red,0,Red,0.0014515779912471771,0.5,correct
000021_frame000044_1vV-r0EtJS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000044_1vV-r0EtJS.jpg,0,Red,0,Red,0.0037713695783168077,0.5,correct
000021_frame000044_MTdYmu8LHG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000044_MTdYmu8LHG.jpg,0,Red,0,Red,0.0025182622484862804,0.5,correct
000021_frame000044_Mtv_FTUoHi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000044_Mtv_FTUoHi.jpg,0,Red,0,Red,0.0017129569314420223,0.5,correct
000021_frame000045_-H3bRSt51N.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000045_-H3bRSt51N.jpg,0,Red,0,Red,0.003466678550466895,0.5,correct
000021_frame000045_7h05P8Tu3h.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000045_7h05P8Tu3h.jpg,0,Red,0,Red,0.0025297452230006456,0.5,correct
000021_frame000045_k390LVNZB4.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000045_k390LVNZB4.jpg,0,Red,0,Red,0.00144321215339005,0.5,correct
000021_frame000046_MjJIhDFLEi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000046_MjJIhDFLEi.jpg,0,Red,0,Red,0.0029223475139588118,0.5,correct
000021_frame000046_adDvqhmVEF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000046_adDvqhmVEF.jpg,0,Red,0,Red,0.0018391624325886369,0.5,correct
000021_frame000046_qpRRZPJndQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000046_qpRRZPJndQ.jpg,0,Red,0,Red,0.003574189031496644,0.5,correct
000021_frame000047_8E87Ppf7aT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000047_8E87Ppf7aT.jpg,0,Red,0,Red,0.0026353562716394663,0.5,correct
000021_frame000047_L_YfprNEvA.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000047_L_YfprNEvA.jpg,0,Red,0,Red,0.0030251459684222937,0.5,correct
000021_frame000047_rGNOZnfWbG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000047_rGNOZnfWbG.jpg,0,Red,0,Red,0.0013832754921168089,0.5,correct
000021_frame000048_17mcFBAFxt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000048_17mcFBAFxt.jpg,0,Red,0,Red,0.0037332468200474977,0.5,correct
000021_frame000048_314rzDuZR5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000048_314rzDuZR5.jpg,0,Red,0,Red,0.0027841944247484207,0.5,correct
000021_frame000049_9vcl8749Zx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000049_9vcl8749Zx.jpg,0,Red,0,Red,0.0034543739166110754,0.5,correct
000021_frame000049_ulGyETPnMR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000049_ulGyETPnMR.jpg,0,Red,0,Red,0.0026602663565427065,0.5,correct
000021_frame000050_J83z-IvU2m.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Red/000021_frame000050_J83z-IvU2m.jpg,0,Red,0,Red,0.002419568132609129,0.5,correct
