filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000031_frame000031_3BFl7OMP2m.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000031_3BFl7OMP2m.jpg,1,Green,1,Green,0.999993085861206,0.5,correct
000031_frame000031_90eKm2n8dv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000031_90eKm2n8dv.jpg,1,Green,1,Green,0.9999923706054688,0.5,correct
000031_frame000031_wHXsJi0CIH.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000031_wHXsJi0CIH.jpg,1,Green,1,Green,0.9988707900047302,0.5,correct
000031_frame000032_9rz_o7IPYE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000032_9rz_o7IPYE.jpg,1,Green,1,Green,0.9990936517715454,0.5,correct
000031_frame000032_KH1xqeJM4J.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000032_KH1xqeJM4J.jpg,1,Green,1,Green,0.9998414516448975,0.5,correct
000031_frame000032_vsRNettYVx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000032_vsRNettYVx.jpg,1,Green,1,Green,0.9998738765716553,0.5,correct
000031_frame000033_4Y9Mr0U-DX.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000033_4Y9Mr0U-DX.jpg,1,Green,1,Green,0.9997512698173523,0.5,correct
000031_frame000033__78HLVRC23.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000033__78HLVRC23.jpg,1,Green,1,Green,0.9999027252197266,0.5,correct
000031_frame000033__K95U8L1Kt.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000033__K95U8L1Kt.jpg,1,Green,1,Green,0.9990272521972656,0.5,correct
000031_frame000034_QGcsEMnh-y.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000034_QGcsEMnh-y.jpg,1,Green,1,Green,0.9999536275863647,0.5,correct
000031_frame000034_ufmVWxq8_k.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000034_ufmVWxq8_k.jpg,1,Green,1,Green,0.9983208775520325,0.5,correct
000031_frame000035_MZSJUb5Mnf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000035_MZSJUb5Mnf.jpg,1,Green,1,Green,0.9997445940971375,0.5,correct
000031_frame000035_NnqyxLFfB1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000035_NnqyxLFfB1.jpg,1,Green,1,Green,0.9992355108261108,0.5,correct
000031_frame000035_eishabTE2d.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000035_eishabTE2d.jpg,1,Green,1,Green,0.9997039437294006,0.5,correct
000031_frame000036_tLUihr3KEI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000036_tLUihr3KEI.jpg,1,Green,1,Green,0.9999570846557617,0.5,correct
000031_frame000036_tzXNXdecCp.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000036_tzXNXdecCp.jpg,1,Green,1,Green,0.9901344180107117,0.5,correct
000031_frame000037_FjvagM4tGi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000037_FjvagM4tGi.jpg,1,Green,1,Green,0.9996922016143799,0.5,correct
000031_frame000037_kx91Pj1ESF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000037_kx91Pj1ESF.jpg,1,Green,1,Green,0.9997702240943909,0.5,correct
000031_frame000037_oRPdiYC1qG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000037_oRPdiYC1qG.jpg,1,Green,1,Green,0.9991955161094666,0.5,correct
000031_frame000038_Pk4x712NHZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000038_Pk4x712NHZ.jpg,1,Green,1,Green,0.9993101358413696,0.5,correct
000031_frame000038_TvJhYyAQuO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000038_TvJhYyAQuO.jpg,1,Green,1,Green,0.9997518658638,0.5,correct
000031_frame000038_ovWR-royOa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000038_ovWR-royOa.jpg,1,Green,1,Green,0.9998134970664978,0.5,correct
000031_frame000039_PTpW0bqIdf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000039_PTpW0bqIdf.jpg,1,Green,1,Green,0.9998667240142822,0.5,correct
000031_frame000039_PuLf7gAC2P.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000039_PuLf7gAC2P.jpg,1,Green,1,Green,0.9981702566146851,0.5,correct
000031_frame000039_taopRNJ6z5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000039_taopRNJ6z5.jpg,1,Green,1,Green,0.9998003840446472,0.5,correct
000031_frame000040_d2jiulZWNA.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000040_d2jiulZWNA.jpg,1,Green,1,Green,0.99498051404953,0.5,correct
000031_frame000040_lm7UimDdaL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000040_lm7UimDdaL.jpg,1,Green,1,Green,0.9999728202819824,0.5,correct
000031_frame000041_YPwqkSmQAD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000041_YPwqkSmQAD.jpg,1,Green,1,Green,0.9962879419326782,0.5,correct
000031_frame000041_c-VUcXr-He.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000041_c-VUcXr-He.jpg,1,Green,1,Green,0.9998342990875244,0.5,correct
000031_frame000041_q7aY9pQqMd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000041_q7aY9pQqMd.jpg,1,Green,1,Green,0.9999567270278931,0.5,correct
000031_frame000042_gViKYWswhi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000042_gViKYWswhi.jpg,1,Green,1,Green,0.999778687953949,0.5,correct
000031_frame000042_rmnObdQ3Kl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000042_rmnObdQ3Kl.jpg,1,Green,1,Green,0.9918606877326965,0.5,correct
000031_frame000043_2xLJtK3PdL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000043_2xLJtK3PdL.jpg,1,Green,1,Green,0.9991069436073303,0.5,correct
000031_frame000043_3DyWzB7EFg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000043_3DyWzB7EFg.jpg,1,Green,1,Green,0.9999759197235107,0.5,correct
000031_frame000043_O6Jgin10eG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000043_O6Jgin10eG.jpg,1,Green,1,Green,0.9998273253440857,0.5,correct
000031_frame000044_jN9WbcvytP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000044_jN9WbcvytP.jpg,1,Green,1,Green,0.9986262321472168,0.5,correct
000031_frame000044_nTyn0Hbfbv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000044_nTyn0Hbfbv.jpg,1,Green,1,Green,0.9998891353607178,0.5,correct
000031_frame000044_oRxKe-q8KH.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000044_oRxKe-q8KH.jpg,1,Green,1,Green,0.9996652603149414,0.5,correct
000031_frame000045_4pEhPY-lS4.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000045_4pEhPY-lS4.jpg,1,Green,1,Green,0.9998082518577576,0.5,correct
000031_frame000045_QQRQFHc0Wk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000045_QQRQFHc0Wk.jpg,1,Green,1,Green,0.9947465062141418,0.5,correct
000031_frame000045_iAtyhOsQOi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000045_iAtyhOsQOi.jpg,1,Green,1,Green,0.9999868869781494,0.5,correct
000031_frame000046_MGrZqoblpc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000046_MGrZqoblpc.jpg,1,Green,1,Green,0.9995993971824646,0.5,correct
000031_frame000046_QV052P__8y.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000046_QV052P__8y.jpg,1,Green,1,Green,0.9999479055404663,0.5,correct
000031_frame000046__ST5Py1j2G.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000046__ST5Py1j2G.jpg,1,Green,1,Green,0.9983716607093811,0.5,correct
000031_frame000047_6HOu5RvKUu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000047_6HOu5RvKUu.jpg,1,Green,1,Green,0.999988317489624,0.5,correct
000031_frame000047_SeICqiHX2p.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000047_SeICqiHX2p.jpg,1,Green,1,Green,0.9999122619628906,0.5,correct
000031_frame000047_lAuNG_LtAa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000047_lAuNG_LtAa.jpg,1,Green,1,Green,0.9967182278633118,0.5,correct
000031_frame000048_CQWS8lO4OY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000048_CQWS8lO4OY.jpg,1,Green,1,Green,0.99647456407547,0.5,correct
000031_frame000048_SIva7ZFMT6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000048_SIva7ZFMT6.jpg,1,Green,1,Green,0.9979022741317749,0.5,correct
000031_frame000048_cnlYmtgi8C.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000048_cnlYmtgi8C.jpg,1,Green,1,Green,0.9999775886535645,0.5,correct
000031_frame000049_52-D4X0fke.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000049_52-D4X0fke.jpg,1,Green,1,Green,0.9996938705444336,0.5,correct
000031_frame000049_UCGusDuXz7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000049_UCGusDuXz7.jpg,1,Green,1,Green,0.9990333318710327,0.5,correct
000031_frame000049_d1bmxdIHYR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000049_d1bmxdIHYR.jpg,1,Green,1,Green,0.9999270439147949,0.5,correct
000031_frame000050_GVgOn388W0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000050_GVgOn388W0.jpg,1,Green,1,Green,0.9999973773956299,0.5,correct
000031_frame000050_GtRa6ww8X_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000050_GtRa6ww8X_.jpg,1,Green,1,Green,0.9968204498291016,0.5,correct
000031_frame000050_V0CdNEUAro.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000050_V0CdNEUAro.jpg,1,Green,1,Green,0.9997474551200867,0.5,correct
000031_frame000051_Vq0eW50V-r.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000051_Vq0eW50V-r.jpg,1,Green,1,Green,0.9999539852142334,0.5,correct
000031_frame000051_cqFRN--o2D.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000051_cqFRN--o2D.jpg,1,Green,1,Green,0.999096155166626,0.5,correct
000031_frame000051_ksc4Z2MOIZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000051_ksc4Z2MOIZ.jpg,1,Green,1,Green,0.9995220899581909,0.5,correct
000031_frame000052_5ALJJBKNo7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000052_5ALJJBKNo7.jpg,1,Green,1,Green,0.9996455907821655,0.5,correct
000031_frame000052_jz00lHh197.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000052_jz00lHh197.jpg,1,Green,1,Green,0.9989056587219238,0.5,correct
000031_frame000052_zdQXfjeFiU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000052_zdQXfjeFiU.jpg,1,Green,1,Green,0.9999488592147827,0.5,correct
000031_frame000053_CKC_GZpfCy.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000053_CKC_GZpfCy.jpg,1,Green,1,Green,0.9999696016311646,0.5,correct
000031_frame000053_KqaHUBtVON.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000053_KqaHUBtVON.jpg,1,Green,1,Green,0.9999979734420776,0.5,correct
000031_frame000053_V1GkeFf_dG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000053_V1GkeFf_dG.jpg,1,Green,1,Green,0.9996464252471924,0.5,correct
000031_frame000054_4Lo9V4iCi0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000054_4Lo9V4iCi0.jpg,1,Green,1,Green,0.9999449253082275,0.5,correct
000031_frame000054_7mhL4k-1HO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000054_7mhL4k-1HO.jpg,1,Green,1,Green,0.9999967813491821,0.5,correct
000031_frame000054_N8p0WG1SeT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000054_N8p0WG1SeT.jpg,1,Green,1,Green,0.9999994039535522,0.5,correct
000031_frame000055_UyoWWmI0C4.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000055_UyoWWmI0C4.jpg,1,Green,1,Green,0.9992642998695374,0.5,correct
000031_frame000055_aWxiLowLOJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000055_aWxiLowLOJ.jpg,1,Green,1,Green,0.9999547004699707,0.5,correct
000031_frame000055_jQ43xslIFl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000055_jQ43xslIFl.jpg,1,Green,1,Green,0.9999992847442627,0.5,correct
000031_frame000056_CBE97bc32w.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000056_CBE97bc32w.jpg,1,Green,1,Green,0.9999135732650757,0.5,correct
000031_frame000056_O26nEEENoO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000056_O26nEEENoO.jpg,1,Green,1,Green,0.9999994039535522,0.5,correct
000031_frame000056_hdloDVcg7i.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000056_hdloDVcg7i.jpg,1,Green,1,Green,0.9999954700469971,0.5,correct
000031_frame000057_IGI5EubF7n.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000057_IGI5EubF7n.jpg,1,Green,1,Green,0.9999974966049194,0.5,correct
000031_frame000057_PkUCRVInZV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000057_PkUCRVInZV.jpg,1,Green,1,Green,0.9999796152114868,0.5,correct
000031_frame000057_rbybDiykdP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000057_rbybDiykdP.jpg,1,Green,1,Green,0.999901294708252,0.5,correct
000031_frame000058_D6ZPzBFeiL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000058_D6ZPzBFeiL.jpg,1,Green,1,Green,0.9999996423721313,0.5,correct
000031_frame000058_UwFApqhJyQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000058_UwFApqhJyQ.jpg,1,Green,1,Green,0.9996836185455322,0.5,correct
000031_frame000059_1fXtrUS3Ih.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000059_1fXtrUS3Ih.jpg,1,Green,1,Green,0.9999443292617798,0.5,correct
000031_frame000059_XHYNKrdZgD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000059_XHYNKrdZgD.jpg,1,Green,1,Green,0.9999732971191406,0.5,correct
000031_frame000059_c32oxUcqy8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000059_c32oxUcqy8.jpg,1,Green,1,Green,0.9999996423721313,0.5,correct
000031_frame000060_HxsKzLNCyI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000060_HxsKzLNCyI.jpg,1,Green,1,Green,0.9998294115066528,0.5,correct
000031_frame000060_oszNjlJfwH.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000060_oszNjlJfwH.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000031_frame000060_y0ctfqzRl2.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000060_y0ctfqzRl2.jpg,1,Green,1,Green,0.999991774559021,0.5,correct
000031_frame000061_ECC-YJgLnL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000061_ECC-YJgLnL.jpg,1,Green,1,Green,0.9989016056060791,0.5,correct
000031_frame000061_O83QKyKyVH.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000061_O83QKyKyVH.jpg,1,Green,1,Green,0.974645733833313,0.5,correct
000031_frame000061_VaDqXY0ecq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000061_VaDqXY0ecq.jpg,1,Green,1,Green,0.999983549118042,0.5,correct
000031_frame000062_dkuCqH7PJB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000062_dkuCqH7PJB.jpg,1,Green,1,Green,0.9932250380516052,0.5,correct
000031_frame000062_hIFyVVe7rU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000062_hIFyVVe7rU.jpg,1,Green,1,Green,0.9994462132453918,0.5,correct
000031_frame000062_i5GpZ_E-Qj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000062_i5GpZ_E-Qj.jpg,1,Green,1,Green,0.9999927282333374,0.5,correct
000031_frame000063_988Ndzkhjv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000063_988Ndzkhjv.jpg,1,Green,1,Green,0.9999911785125732,0.5,correct
000031_frame000064_U2eS3q4UFe.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000064_U2eS3q4UFe.jpg,1,Green,1,Green,0.998976469039917,0.5,correct
000031_frame000064_x-WJ8y1aUp.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000064_x-WJ8y1aUp.jpg,1,Green,1,Green,0.9999969005584717,0.5,correct
000031_frame000065_VLqmbBGawD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000065_VLqmbBGawD.jpg,1,Green,1,Green,0.9999632835388184,0.5,correct
000031_frame000066_JMYB8Qxp5v.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000066_JMYB8Qxp5v.jpg,1,Green,1,Green,0.9943253397941589,0.5,correct
000031_frame000066_tz7kLJfiW6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000066_tz7kLJfiW6.jpg,1,Green,1,Green,0.9999895095825195,0.5,correct
000031_frame000067_TZsR4v19aP.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000067_TZsR4v19aP.jpg,1,Green,1,Green,0.9999970197677612,0.5,correct
000031_frame000067_ktAda331WE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000067_ktAda331WE.jpg,1,Green,1,Green,0.9916650652885437,0.5,correct
000031_frame000068_DY1fwTQCFV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000068_DY1fwTQCFV.jpg,1,Green,1,Green,0.9999134540557861,0.5,correct
000031_frame000068_bRAw87nGYr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000068_bRAw87nGYr.jpg,1,Green,1,Green,0.9945269227027893,0.5,correct
000031_frame000069_TwESXcVvvy.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000069_TwESXcVvvy.jpg,1,Green,1,Green,0.9938094019889832,0.5,correct
000031_frame000069_zSsVuwUp0L.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000069_zSsVuwUp0L.jpg,1,Green,1,Green,0.9999099969863892,0.5,correct
000031_frame000070_3HHVpGg2oD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000070_3HHVpGg2oD.jpg,1,Green,1,Green,0.9999876022338867,0.5,correct
000031_frame000070_BtkzIqrWqB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000070_BtkzIqrWqB.jpg,1,Green,1,Green,0.9961077570915222,0.5,correct
000031_frame000071_0hWjGTjJIG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000071_0hWjGTjJIG.jpg,1,Green,1,Green,0.9998914003372192,0.5,correct
000031_frame000071_y2GKWySmki.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000071_y2GKWySmki.jpg,1,Green,1,Green,0.9970653653144836,0.5,correct
000031_frame000072_EmsgMSd-0M.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000072_EmsgMSd-0M.jpg,1,Green,1,Green,0.978762149810791,0.5,correct
000031_frame000072_FsYJMv03le.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000072_FsYJMv03le.jpg,1,Green,1,Green,0.9999980926513672,0.5,correct
000031_frame000073_QqdR9Mp1Mg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000073_QqdR9Mp1Mg.jpg,1,Green,1,Green,0.9996368885040283,0.5,correct
000031_frame000073_gjdfJ_lQ1w.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000073_gjdfJ_lQ1w.jpg,1,Green,1,Green,0.996180534362793,0.5,correct
000031_frame000074_p8YSe9EUnI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000074_p8YSe9EUnI.jpg,1,Green,1,Green,0.9851872324943542,0.5,correct
000031_frame000074_tC_bhNejCb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000074_tC_bhNejCb.jpg,1,Green,1,Green,0.9999865293502808,0.5,correct
000031_frame000075_IPBwGD1_oV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000075_IPBwGD1_oV.jpg,1,Green,1,Green,0.973003089427948,0.5,correct
000031_frame000075_u3xuoUnwId.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000075_u3xuoUnwId.jpg,1,Green,1,Green,0.9999758005142212,0.5,correct
000031_frame000076_I9Ns_9smXz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000076_I9Ns_9smXz.jpg,1,Green,1,Green,0.9895464777946472,0.5,correct
000031_frame000076_s9BqbLx3oM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000076_s9BqbLx3oM.jpg,1,Green,1,Green,0.9999275207519531,0.5,correct
000031_frame000077_8MgqFQp7m0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000077_8MgqFQp7m0.jpg,1,Green,1,Green,0.9816504120826721,0.5,correct
000031_frame000077_PJnvbad5Z9.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000077_PJnvbad5Z9.jpg,1,Green,1,Green,0.9999840259552002,0.5,correct
000031_frame000078_Eggt42zxOx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000078_Eggt42zxOx.jpg,1,Green,1,Green,0.999998927116394,0.5,correct
000031_frame000078__noVB_wFsE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000078__noVB_wFsE.jpg,1,Green,1,Green,0.9672213196754456,0.5,correct
000031_frame000079_JiQ5O288sC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000079_JiQ5O288sC.jpg,1,Green,1,Green,0.9998286962509155,0.5,correct
000031_frame000079_o6DK4aCxel.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000079_o6DK4aCxel.jpg,1,Green,1,Green,0.9884519577026367,0.5,correct
000031_frame000080_EVuUVYtJV7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000080_EVuUVYtJV7.jpg,1,Green,1,Green,0.9946348667144775,0.5,correct
000031_frame000080_nynnUg-crB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000080_nynnUg-crB.jpg,1,Green,1,Green,0.9999181032180786,0.5,correct
000031_frame000081_VsLLJbivTi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000081_VsLLJbivTi.jpg,1,Green,1,Green,0.9991689920425415,0.5,correct
000031_frame000081_oiG5TI51Pd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000081_oiG5TI51Pd.jpg,1,Green,1,Green,0.9998762607574463,0.5,correct
000031_frame000082_mUmnq0OGU6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000082_mUmnq0OGU6.jpg,1,Green,1,Green,0.9998237490653992,0.5,correct
000031_frame000082_ui7xSFnMDG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000082_ui7xSFnMDG.jpg,1,Green,1,Green,0.9989769458770752,0.5,correct
000031_frame000083_PlbQE7KdmO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000083_PlbQE7KdmO.jpg,1,Green,1,Green,0.9999994039535522,0.5,correct
000031_frame000083_f9NW4wTuYC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000083_f9NW4wTuYC.jpg,1,Green,1,Green,0.9879751801490784,0.5,correct
000031_frame000084_-lDMwhBrqy.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000084_-lDMwhBrqy.jpg,1,Green,1,Green,0.9997386336326599,0.5,correct
000031_frame000084_7t5TlIajBC.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000084_7t5TlIajBC.jpg,1,Green,1,Green,0.9999485015869141,0.5,correct
000031_frame000085_dCX7QHaydB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000085_dCX7QHaydB.jpg,1,Green,1,Green,0.9993815422058105,0.5,correct
000031_frame000085_f8-iz850WL.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000085_f8-iz850WL.jpg,1,Green,1,Green,0.9999359846115112,0.5,correct
000031_frame000086_370PCNt4Q9.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000086_370PCNt4Q9.jpg,1,Green,1,Green,0.9999762773513794,0.5,correct
000031_frame000086_pbqjyOvbUc.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000086_pbqjyOvbUc.jpg,1,Green,1,Green,0.9997424483299255,0.5,correct
000031_frame000087_b1VPXJ_K4N.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000087_b1VPXJ_K4N.jpg,1,Green,1,Green,0.9999594688415527,0.5,correct
000031_frame000087_mvSri1Adzl.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000031_frame000087_mvSri1Adzl.jpg,1,Green,1,Green,0.9998399019241333,0.5,correct
