filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000154_frame000019_eDqvNscSJi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000019_eDqvNscSJi.jpg,0,Red,0,Red,0.00039301003562286496,0.047,correct
000154_frame000020_QSiiIk-V5v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000154_frame000020_QSiiIk-V5v.jpg,0,Red,0,Red,0.0006659386563114822,0.047,correct
000155_frame000022_pbfVDnBVVj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000155_frame000022_pbfVDnBVVj.jpg,0,Red,0,Red,6.212225707713515e-05,0.047,correct
000155_frame000023_Mwq5hLRgsq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000155_frame000023_Mwq5hLRgsq.jpg,0,Red,0,Red,5.157680425327271e-05,0.047,correct
000155_frame000025_fAl5esTQHO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000155_frame000025_fAl5esTQHO.jpg,0,Red,0,Red,6.770307663828135e-05,0.047,correct
000155_frame000026_aNLc0If4px.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000155_frame000026_aNLc0If4px.jpg,0,Red,0,Red,6.96358983987011e-05,0.047,correct
000155_frame000028_SdGkm8KJZ_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000155_frame000028_SdGkm8KJZ_.jpg,0,Red,0,Red,7.175502105383202e-05,0.047,correct
000155_frame000029_e931ygYq77.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000155_frame000029_e931ygYq77.jpg,0,Red,0,Red,7.811312389094383e-05,0.047,correct
000155_frame000031_vTsxBaGuYb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000155_frame000031_vTsxBaGuYb.jpg,0,Red,0,Red,9.380572737427428e-05,0.047,correct
000155_frame000032_5h0B00TS0G.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000155_frame000032_5h0B00TS0G.jpg,0,Red,0,Red,6.493751425296068e-05,0.047,correct
000155_frame000034_Afp9LyBD7B.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000155_frame000034_Afp9LyBD7B.jpg,0,Red,0,Red,7.28043305571191e-05,0.047,correct
000155_frame000035_x0L3CFqnJQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000155_frame000035_x0L3CFqnJQ.jpg,0,Red,0,Red,0.00011324376828270033,0.047,correct
000155_frame000037_ywb9pKMLfD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000155_frame000037_ywb9pKMLfD.jpg,0,Red,0,Red,0.00012690597213804722,0.047,correct
000155_frame000038_7BUKVIdYWe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000155_frame000038_7BUKVIdYWe.jpg,0,Red,0,Red,6.169082917040214e-05,0.047,correct
000155_frame000040_DkeFpHaD6x.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000155_frame000040_DkeFpHaD6x.jpg,0,Red,0,Red,6.533348641823977e-05,0.047,correct
000155_frame000041_8iLrw6QxTN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000155_frame000041_8iLrw6QxTN.jpg,0,Red,0,Red,5.341660289559513e-05,0.047,correct
000156_frame000001_ANqOyLH-Kk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000001_ANqOyLH-Kk.jpg,0,Red,0,Red,1.5754610558360582e-06,0.047,correct
000156_frame000002_8mbJnk9nC5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000002_8mbJnk9nC5.jpg,0,Red,0,Red,2.1121329609741224e-06,0.047,correct
000156_frame000003_4HkJOEi4Fx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000003_4HkJOEi4Fx.jpg,0,Red,0,Red,7.504457244067453e-06,0.047,correct
000156_frame000004_3fzBB6KHIh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000004_3fzBB6KHIh.jpg,0,Red,0,Red,3.5556656712287804e-06,0.047,correct
000156_frame000005_ou5TeM2rqF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000005_ou5TeM2rqF.jpg,0,Red,0,Red,3.647415269369958e-06,0.047,correct
000156_frame000006_gxSGq0uQtX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000006_gxSGq0uQtX.jpg,0,Red,0,Red,3.715907268997398e-06,0.047,correct
000156_frame000007_EFteI5JD1-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000007_EFteI5JD1-.jpg,0,Red,0,Red,7.562066457467154e-06,0.047,correct
000156_frame000008__YndKE69Vs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000008__YndKE69Vs.jpg,0,Red,0,Red,7.144209575926652e-06,0.047,correct
000156_frame000009_fPBpJpsX-1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000009_fPBpJpsX-1.jpg,0,Red,0,Red,7.192514203779865e-06,0.047,correct
000156_frame000010_1B4ZAUjMzU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000010_1B4ZAUjMzU.jpg,0,Red,0,Red,5.091801085654879e-06,0.047,correct
000156_frame000011_-E5p3CRdxB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000011_-E5p3CRdxB.jpg,0,Red,0,Red,4.668514975492144e-06,0.047,correct
000156_frame000012_DX8QKjrWcU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000012_DX8QKjrWcU.jpg,0,Red,0,Red,6.82699601384229e-06,0.047,correct
000156_frame000013_lhd9D02_o8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000013_lhd9D02_o8.jpg,0,Red,0,Red,2.572405492173857e-06,0.047,correct
000156_frame000014_7i-3lUa6pR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000014_7i-3lUa6pR.jpg,0,Red,0,Red,7.433690370817203e-06,0.047,correct
000156_frame000015_gZI6OnK0iB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000015_gZI6OnK0iB.jpg,0,Red,0,Red,1.7427042621420696e-05,0.047,correct
000156_frame000016_kfJCD8EPU8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000016_kfJCD8EPU8.jpg,0,Red,0,Red,1.297016569878906e-05,0.047,correct
000156_frame000017_-zRjrN-mMb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000017_-zRjrN-mMb.jpg,0,Red,0,Red,3.731643118953798e-06,0.047,correct
000156_frame000018_6jg-gVLmh4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000018_6jg-gVLmh4.jpg,0,Red,0,Red,9.048870197148062e-06,0.047,correct
000156_frame000019_5tPofwkfwG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000019_5tPofwkfwG.jpg,0,Red,0,Red,6.389477221091511e-06,0.047,correct
000156_frame000020_dXQQoBUDg4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000020_dXQQoBUDg4.jpg,0,Red,0,Red,4.198018359602429e-06,0.047,correct
000156_frame000021__s8hJ_Hp62.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000021__s8hJ_Hp62.jpg,0,Red,0,Red,2.228831363026984e-05,0.047,correct
000156_frame000022_xD_6iK-JAs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000022_xD_6iK-JAs.jpg,0,Red,0,Red,6.423489594453713e-06,0.047,correct
000156_frame000023_c7gPvrGqnI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000023_c7gPvrGqnI.jpg,0,Red,0,Red,9.047351340996101e-06,0.047,correct
000156_frame000024_hxSR1gGV-9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000024_hxSR1gGV-9.jpg,0,Red,0,Red,4.979583536623977e-06,0.047,correct
000156_frame000025_P1W9ebZONb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000025_P1W9ebZONb.jpg,0,Red,0,Red,9.063811376108788e-06,0.047,correct
000156_frame000026_xnLSNZwdl4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000026_xnLSNZwdl4.jpg,0,Red,0,Red,6.027020390320104e-06,0.047,correct
000156_frame000027_E1DRnPFERh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000027_E1DRnPFERh.jpg,0,Red,0,Red,7.601900961162755e-06,0.047,correct
000156_frame000028_EnLJEx0k2F.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000028_EnLJEx0k2F.jpg,0,Red,0,Red,3.7105958199390443e-06,0.047,correct
000156_frame000029_qgJkOJUhMn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000029_qgJkOJUhMn.jpg,0,Red,0,Red,7.087362973834388e-06,0.047,correct
000156_frame000030_ee42ngnetT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000030_ee42ngnetT.jpg,0,Red,0,Red,5.755161055276403e-06,0.047,correct
000156_frame000031_tRbq88Dvt0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000031_tRbq88Dvt0.jpg,0,Red,0,Red,8.349342351721134e-06,0.047,correct
000156_frame000032_oCZpxvpX9E.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000032_oCZpxvpX9E.jpg,0,Red,0,Red,8.236896064772736e-06,0.047,correct
000156_frame000033_xKUlStTKwj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000033_xKUlStTKwj.jpg,0,Red,0,Red,5.398268058343092e-06,0.047,correct
000156_frame000034_ET5eCsuMP5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000034_ET5eCsuMP5.jpg,0,Red,0,Red,7.915775313449558e-06,0.047,correct
000156_frame000035_BjxhfLLi54.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000035_BjxhfLLi54.jpg,0,Red,0,Red,9.850176866166294e-06,0.047,correct
000156_frame000036__QNxDLkj3K.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000036__QNxDLkj3K.jpg,0,Red,0,Red,1.4164862477628049e-05,0.047,correct
000156_frame000037_N5ytdX20eX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000037_N5ytdX20eX.jpg,0,Red,0,Red,5.739665994042298e-06,0.047,correct
000156_frame000038_9K7hbSrr_r.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000038_9K7hbSrr_r.jpg,0,Red,0,Red,8.934905963542406e-06,0.047,correct
000156_frame000039_Ut4tWx-wBm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000039_Ut4tWx-wBm.jpg,0,Red,0,Red,7.151401405280922e-06,0.047,correct
000157_frame000037_HSS1IttQAV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000157_frame000037_HSS1IttQAV.jpg,0,Red,0,Red,9.984687494579703e-05,0.047,correct
000157_frame000038_swK-mZ53fm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000157_frame000038_swK-mZ53fm.jpg,0,Red,0,Red,8.017817162908614e-05,0.047,correct
000157_frame000040_IwEAnWxWpR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000157_frame000040_IwEAnWxWpR.jpg,0,Red,0,Red,9.804096043808386e-05,0.047,correct
000157_frame000041_MPozDH9qWO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000157_frame000041_MPozDH9qWO.jpg,0,Red,0,Red,8.446810534223914e-05,0.047,correct
000157_frame000043_4Tt6cCdgLh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000157_frame000043_4Tt6cCdgLh.jpg,0,Red,0,Red,9.520533058093861e-05,0.047,correct
000157_frame000044_XoFyQ3tfCo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000157_frame000044_XoFyQ3tfCo.jpg,0,Red,0,Red,8.80507577676326e-05,0.047,correct
000158_frame000002_pl_d6MERDN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000002_pl_d6MERDN.jpg,0,Red,0,Red,4.7874098527245224e-05,0.047,correct
000158_frame000005_zdgCtD37Bd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000005_zdgCtD37Bd.jpg,0,Red,0,Red,6.678800855297595e-05,0.047,correct
000158_frame000007_KhbKjIv61E.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000007_KhbKjIv61E.jpg,0,Red,0,Red,5.797217454528436e-05,0.047,correct
000158_frame000008_wVuGZtmKzS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000008_wVuGZtmKzS.jpg,0,Red,0,Red,6.026174014550634e-05,0.047,correct
000158_frame000010_S-DYRKNNa4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000010_S-DYRKNNa4.jpg,0,Red,0,Red,5.713303107768297e-05,0.047,correct
000158_frame000011_FhKp5YZjRI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000011_FhKp5YZjRI.jpg,0,Red,0,Red,5.385093027143739e-05,0.047,correct
000158_frame000013_j0BV28NWnq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000013_j0BV28NWnq.jpg,0,Red,0,Red,5.6378183217020705e-05,0.047,correct
000158_frame000014_BxZjAeHA35.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000014_BxZjAeHA35.jpg,0,Red,0,Red,5.3981220844434574e-05,0.047,correct
000158_frame000016_3k9niCbRi1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000016_3k9niCbRi1.jpg,0,Red,0,Red,4.9917620344785973e-05,0.047,correct
000158_frame000017_fAs6khYtAH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000017_fAs6khYtAH.jpg,0,Red,0,Red,5.5970365792745724e-05,0.047,correct
000158_frame000019_5oX_Xr4hkX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000019_5oX_Xr4hkX.jpg,0,Red,0,Red,5.598862117039971e-05,0.047,correct
000158_frame000020_SwITzJtdRX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000020_SwITzJtdRX.jpg,0,Red,0,Red,5.565135143115185e-05,0.047,correct
000158_frame000022_XhEQAgBaYi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000022_XhEQAgBaYi.jpg,0,Red,0,Red,7.250806811498478e-05,0.047,correct
000158_frame000023_0_5EFrJ_bK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000023_0_5EFrJ_bK.jpg,0,Red,0,Red,6.391666101990268e-05,0.047,correct
000158_frame000025_9r52xhjImD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000025_9r52xhjImD.jpg,0,Red,0,Red,7.054011075524613e-05,0.047,correct
000158_frame000026_DrLC4-GO_y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000026_DrLC4-GO_y.jpg,0,Red,0,Red,6.24598324066028e-05,0.047,correct
000158_frame000028_4pQW7UyjUG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000028_4pQW7UyjUG.jpg,0,Red,0,Red,6.079947706894018e-05,0.047,correct
000158_frame000029_IlwVqoIvhs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000029_IlwVqoIvhs.jpg,0,Red,0,Red,6.126590596977621e-05,0.047,correct
000158_frame000031_StZ-pKOFm5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000031_StZ-pKOFm5.jpg,0,Red,0,Red,6.446606130339205e-05,0.047,correct
000158_frame000032_KeJ4N3OO1y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000032_KeJ4N3OO1y.jpg,0,Red,0,Red,1.0502594705030788e-05,0.047,correct
000158_frame000033_1NIPxsk4OY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000033_1NIPxsk4OY.jpg,0,Red,0,Red,4.011863347841427e-05,0.047,correct
000158_frame000034_z2AZL24alw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000034_z2AZL24alw.jpg,0,Red,0,Red,6.110427784733474e-05,0.047,correct
000158_frame000035_QOO9ifCcJl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000035_QOO9ifCcJl.jpg,0,Red,0,Red,7.283113518496975e-05,0.047,correct
000158_frame000036_O8I_e5ChWL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000036_O8I_e5ChWL.jpg,0,Red,0,Red,3.3483309380244464e-05,0.047,correct
000158_frame000037_S7k2XDzooL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000037_S7k2XDzooL.jpg,0,Red,0,Red,5.896271250094287e-05,0.047,correct
000158_frame000038_88oioupNK4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000038_88oioupNK4.jpg,0,Red,0,Red,5.365936885937117e-05,0.047,correct
000158_frame000039_la8_EOG5qi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000039_la8_EOG5qi.jpg,0,Red,0,Red,2.675090763659682e-05,0.047,correct
000158_frame000040_qcnjwbrEjk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000040_qcnjwbrEjk.jpg,0,Red,0,Red,5.291214620228857e-05,0.047,correct
000158_frame000041_mEH-NZbaLS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000041_mEH-NZbaLS.jpg,0,Red,0,Red,4.878571053268388e-05,0.047,correct
000158_frame000042_zGSSIzt-Hm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000042_zGSSIzt-Hm.jpg,0,Red,0,Red,3.186272078892216e-05,0.047,correct
000158_frame000043_PCA3SZkSM8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000043_PCA3SZkSM8.jpg,0,Red,0,Red,6.0407524870242923e-05,0.047,correct
000158_frame000044_MkyBZWIvnP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000044_MkyBZWIvnP.jpg,0,Red,0,Red,3.208041380275972e-05,0.047,correct
000158_frame000045_sjxmwggIBm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000045_sjxmwggIBm.jpg,0,Red,0,Red,3.327706508571282e-05,0.047,correct
000158_frame000046_BlwN0HDn7y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000046_BlwN0HDn7y.jpg,0,Red,0,Red,4.225301381666213e-05,0.047,correct
000158_frame000047_Wg4alc_1SO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000047_Wg4alc_1SO.jpg,0,Red,0,Red,4.3069008825114e-05,0.047,correct
000158_frame000048_gTCJNqBw9M.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000048_gTCJNqBw9M.jpg,0,Red,0,Red,3.956430373364128e-05,0.047,correct
000158_frame000049_gyKH4SJ-FW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000049_gyKH4SJ-FW.jpg,0,Red,0,Red,4.992181129637174e-05,0.047,correct
000158_frame000050_45c9yeahK5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000050_45c9yeahK5.jpg,0,Red,0,Red,0.00012950740347150713,0.047,correct
000158_frame000051_sAcB4yIfnH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000051_sAcB4yIfnH.jpg,0,Red,0,Red,7.093825115589425e-05,0.047,correct
000158_frame000052_ttqNV1ntW7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000052_ttqNV1ntW7.jpg,0,Red,0,Red,4.097843338968232e-05,0.047,correct
000158_frame000053_4YT4LiP8gC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000053_4YT4LiP8gC.jpg,0,Red,0,Red,2.237371154478751e-05,0.047,correct
000158_frame000054_e80hlVVdeg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000054_e80hlVVdeg.jpg,0,Red,0,Red,3.815190211753361e-05,0.047,correct
000158_frame000055_KBGd160NFJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000055_KBGd160NFJ.jpg,0,Red,0,Red,8.449252163700294e-06,0.047,correct
000158_frame000056_vRiCmdGU9b.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000056_vRiCmdGU9b.jpg,0,Red,0,Red,6.49402936687693e-05,0.047,correct
000158_frame000057_cJEtUVoNvY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000057_cJEtUVoNvY.jpg,0,Red,0,Red,3.450953227002174e-05,0.047,correct
000158_frame000058_hnEQkLVnAv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000058_hnEQkLVnAv.jpg,0,Red,0,Red,3.837785334326327e-05,0.047,correct
000158_frame000059_VMPCGdhEu1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000059_VMPCGdhEu1.jpg,0,Red,0,Red,3.809220652328804e-05,0.047,correct
000158_frame000060_cHYMboX0hY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000060_cHYMboX0hY.jpg,0,Red,0,Red,2.3112723283702508e-05,0.047,correct
000158_frame000061_-5_s7DQMic.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000061_-5_s7DQMic.jpg,0,Red,0,Red,3.219255086150952e-05,0.047,correct
000159_frame000001_lr3kSnFkEC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000001_lr3kSnFkEC.jpg,0,Red,0,Red,1.3919801858719438e-05,0.047,correct
000159_frame000002_ABJDIm0WVs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000002_ABJDIm0WVs.jpg,0,Red,0,Red,2.819419933075551e-05,0.047,correct
000159_frame000003_Zdum07c-xr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000003_Zdum07c-xr.jpg,0,Red,0,Red,1.9755894754780456e-05,0.047,correct
000159_frame000004_BHvpu5Z8RN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000004_BHvpu5Z8RN.jpg,0,Red,0,Red,1.693029116722755e-05,0.047,correct
000159_frame000005_cA2WXgawET.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000005_cA2WXgawET.jpg,0,Red,0,Red,2.2767817426938564e-05,0.047,correct
000159_frame000006_4NKGPU6t0S.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000006_4NKGPU6t0S.jpg,0,Red,0,Red,1.656764288782142e-05,0.047,correct
000159_frame000007_japuKySSRX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000007_japuKySSRX.jpg,0,Red,0,Red,2.4813654817990027e-05,0.047,correct
000159_frame000008_sGSQr2fuRV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000008_sGSQr2fuRV.jpg,0,Red,0,Red,3.4520129702286795e-05,0.047,correct
000159_frame000009_FstgGVb2yB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000009_FstgGVb2yB.jpg,0,Red,0,Red,1.8810134861269034e-05,0.047,correct
000159_frame000010__c7xROCB_t.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000010__c7xROCB_t.jpg,0,Red,0,Red,2.8422888135537505e-05,0.047,correct
000159_frame000011_F_Vrgw5abe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000011_F_Vrgw5abe.jpg,0,Red,0,Red,1.5321036698878743e-05,0.047,correct
000159_frame000012_DICMnQt22H.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000012_DICMnQt22H.jpg,0,Red,0,Red,2.57984283962287e-05,0.047,correct
000159_frame000013_y0diJHRDbn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000013_y0diJHRDbn.jpg,0,Red,0,Red,2.9814767913194373e-05,0.047,correct
000159_frame000014_WnalIInVn0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000014_WnalIInVn0.jpg,0,Red,0,Red,2.396707895968575e-05,0.047,correct
000159_frame000015_ROdcXe67NU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000015_ROdcXe67NU.jpg,0,Red,0,Red,1.9177303329342976e-05,0.047,correct
000159_frame000057_IZjCcHGJ90.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000057_IZjCcHGJ90.jpg,0,Red,0,Red,6.649929127888754e-05,0.047,correct
000160_frame000001_RonHu_PO1j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000001_RonHu_PO1j.jpg,0,Red,0,Red,0.00026222883025184274,0.047,correct
000160_frame000002_OolmsTSPWo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000002_OolmsTSPWo.jpg,0,Red,0,Red,0.0002731296408455819,0.047,correct
000160_frame000003_pRseX7GoW1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000003_pRseX7GoW1.jpg,0,Red,0,Red,0.00042427386506460607,0.047,correct
000160_frame000004_SPKjIl_ARd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000004_SPKjIl_ARd.jpg,0,Red,0,Red,0.00023972046619746834,0.047,correct
