filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000146_frame000006_GTK3GJqnhw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000006_GTK3GJqnhw.jpg,1,Green,1,Green,0.9998834133148193,0.8,correct
000146_frame000007_W4FhnPWBaw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000007_W4FhnPWBaw.jpg,1,Green,1,Green,0.9997169375419617,0.8,correct
000146_frame000008_pH7d6nYyL5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000008_pH7d6nYyL5.jpg,1,Green,1,Green,0.9996542930603027,0.8,correct
000146_frame000009_4fQq78IXxi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000009_4fQq78IXxi.jpg,1,Green,1,Green,0.9995633959770203,0.8,correct
000146_frame000010_1QuHY4640d.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000010_1QuHY4640d.jpg,1,Green,1,Green,0.9998167157173157,0.8,correct
000146_frame000011_3qEVvzp2qb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000011_3qEVvzp2qb.jpg,1,Green,1,Green,0.9998261332511902,0.8,correct
000146_frame000012_Xe-X4u61gw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000012_Xe-X4u61gw.jpg,1,Green,1,Green,0.9996978044509888,0.8,correct
000146_frame000013_tYBdFMAm44.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000013_tYBdFMAm44.jpg,1,Green,1,Green,0.9996205568313599,0.8,correct
000146_frame000014_I_4ep-4yCc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000014_I_4ep-4yCc.jpg,1,Green,1,Green,0.9997568726539612,0.8,correct
000146_frame000015_F2tL3n5qLL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000015_F2tL3n5qLL.jpg,1,Green,1,Green,0.9993575215339661,0.8,correct
000146_frame000016_QO1c3bwvom.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000016_QO1c3bwvom.jpg,1,Green,1,Green,0.999609649181366,0.8,correct
000146_frame000017_M2ZalHphPm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000017_M2ZalHphPm.jpg,1,Green,1,Green,0.9997509121894836,0.8,correct
000146_frame000018_Bk77YBSajP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000018_Bk77YBSajP.jpg,1,Green,1,Green,0.999703586101532,0.8,correct
000146_frame000019_hpQzGgHQtI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000019_hpQzGgHQtI.jpg,1,Green,1,Green,0.9997742772102356,0.8,correct
000146_frame000020_aQiZDIhTWQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000020_aQiZDIhTWQ.jpg,1,Green,1,Green,0.9996355772018433,0.8,correct
000146_frame000021_h7Qi-B0y6f.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000021_h7Qi-B0y6f.jpg,1,Green,1,Green,0.9993571639060974,0.8,correct
000146_frame000022_cg3wulIllL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000022_cg3wulIllL.jpg,1,Green,1,Green,0.9993724226951599,0.8,correct
000146_frame000023_K7SrD8ycpO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000023_K7SrD8ycpO.jpg,1,Green,1,Green,0.999061644077301,0.8,correct
000146_frame000024_I8Eeo0_Vau.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000024_I8Eeo0_Vau.jpg,1,Green,1,Green,0.9993243217468262,0.8,correct
000146_frame000025_IViSSwCvSk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000025_IViSSwCvSk.jpg,1,Green,1,Green,0.9991006851196289,0.8,correct
000146_frame000026_uAmLYnMLF7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000026_uAmLYnMLF7.jpg,1,Green,1,Green,0.9986593723297119,0.8,correct
000146_frame000027_9tzzLqjWAY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000027_9tzzLqjWAY.jpg,1,Green,1,Green,0.9978152513504028,0.8,correct
000146_frame000028_LWU2oo9LTo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000028_LWU2oo9LTo.jpg,1,Green,1,Green,0.9992018342018127,0.8,correct
000146_frame000029_ouQcHyrD69.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000029_ouQcHyrD69.jpg,1,Green,1,Green,0.9990817308425903,0.8,correct
000146_frame000030_iesjbCYV2H.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000030_iesjbCYV2H.jpg,1,Green,1,Green,0.9979678988456726,0.8,correct
000146_frame000031_KTHxsz5rr0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000031_KTHxsz5rr0.jpg,1,Green,1,Green,0.9988228678703308,0.8,correct
000148_frame000022_grr9lN4QSZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000022_grr9lN4QSZ.jpg,1,Green,1,Green,0.9997254014015198,0.8,correct
000148_frame000023_bJBrh58TUo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000023_bJBrh58TUo.jpg,1,Green,1,Green,0.9997208714485168,0.8,correct
000148_frame000024_ef8SCcsZhF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000024_ef8SCcsZhF.jpg,1,Green,1,Green,0.9998308420181274,0.8,correct
000148_frame000025_vJW-OINJ4S.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000025_vJW-OINJ4S.jpg,1,Green,1,Green,0.99973064661026,0.8,correct
000148_frame000026_Fxqw9l_G2s.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000026_Fxqw9l_G2s.jpg,1,Green,1,Green,0.9996015429496765,0.8,correct
000148_frame000027_EFNi_YoA4f.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000027_EFNi_YoA4f.jpg,1,Green,1,Green,0.9997424483299255,0.8,correct
000148_frame000028_13u85Em_HE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000028_13u85Em_HE.jpg,1,Green,1,Green,0.9997003078460693,0.8,correct
000148_frame000029_sQy4x8JoeC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000029_sQy4x8JoeC.jpg,1,Green,1,Green,0.9996163845062256,0.8,correct
000148_frame000030_Bi7Vqfbp5x.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000030_Bi7Vqfbp5x.jpg,1,Green,1,Green,0.999842643737793,0.8,correct
000148_frame000031_LGBZDcTTiZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000031_LGBZDcTTiZ.jpg,1,Green,1,Green,0.999782383441925,0.8,correct
000148_frame000032_jW-5QJ9mnl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000032_jW-5QJ9mnl.jpg,1,Green,1,Green,0.9997617602348328,0.8,correct
000148_frame000033_VNfsgJ2gXf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000033_VNfsgJ2gXf.jpg,1,Green,1,Green,0.999858021736145,0.8,correct
000148_frame000034_IHHs5h6LQ7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000034_IHHs5h6LQ7.jpg,1,Green,1,Green,0.9996978044509888,0.8,correct
000148_frame000035_WsYC1_osST.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000035_WsYC1_osST.jpg,1,Green,1,Green,0.9996170997619629,0.8,correct
000148_frame000036_LTDE99Pik0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000036_LTDE99Pik0.jpg,1,Green,1,Green,0.9996253252029419,0.8,correct
000148_frame000037_mqbQv5T7lV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000037_mqbQv5T7lV.jpg,1,Green,1,Green,0.9993582367897034,0.8,correct
000148_frame000038__MYYM0JZEM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000038__MYYM0JZEM.jpg,1,Green,1,Green,0.9993245601654053,0.8,correct
000148_frame000039_RgnwK7pZ8r.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000039_RgnwK7pZ8r.jpg,1,Green,1,Green,0.9996308088302612,0.8,correct
000148_frame000040__plAuDg3Cj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000040__plAuDg3Cj.jpg,1,Green,1,Green,0.9994829893112183,0.8,correct
000148_frame000041_-34ZiYJUft.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000041_-34ZiYJUft.jpg,1,Green,1,Green,0.9995131492614746,0.8,correct
000148_frame000042_Qn7-bJZbhn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000042_Qn7-bJZbhn.jpg,1,Green,1,Green,0.9996644258499146,0.8,correct
000148_frame000043_FnPRcAWs_X.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000043_FnPRcAWs_X.jpg,1,Green,1,Green,0.9991393089294434,0.8,correct
000148_frame000044_461-w_Ehln.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000044_461-w_Ehln.jpg,1,Green,1,Green,0.9991205334663391,0.8,correct
000148_frame000045_e-223tZzOE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000045_e-223tZzOE.jpg,1,Green,1,Green,0.9990321397781372,0.8,correct
000148_frame000046_t_Rn_M-hD0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000046_t_Rn_M-hD0.jpg,1,Green,1,Green,0.9987187385559082,0.8,correct
000148_frame000047_nyizR-CwV9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000047_nyizR-CwV9.jpg,1,Green,1,Green,0.9983446598052979,0.8,correct
000148_frame000048_HJ8pOyyVoF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000048_HJ8pOyyVoF.jpg,1,Green,1,Green,0.9980571866035461,0.8,correct
000148_frame000049_Mvb2BtVmA5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000049_Mvb2BtVmA5.jpg,1,Green,1,Green,0.996414303779602,0.8,correct
000148_frame000050_omYWkk9rpI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000050_omYWkk9rpI.jpg,1,Green,1,Green,0.9951049089431763,0.8,correct
000148_frame000051_JJrHx3FkVp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000051_JJrHx3FkVp.jpg,1,Green,1,Green,0.9965304732322693,0.8,correct
000148_frame000052_1DHYtHTZfa.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000052_1DHYtHTZfa.jpg,1,Green,1,Green,0.9973934888839722,0.8,correct
000150_frame000028_JK6sGPNYos.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000150_frame000028_JK6sGPNYos.jpg,1,Green,1,Green,0.9993466734886169,0.8,correct
000150_frame000029_VOW_EEKFe1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000150_frame000029_VOW_EEKFe1.jpg,1,Green,1,Green,0.9991056323051453,0.8,correct
000150_frame000030_EMrjGhcSy1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000150_frame000030_EMrjGhcSy1.jpg,1,Green,1,Green,0.999629020690918,0.8,correct
000151_frame000001_FTpkxuoEXU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000001_FTpkxuoEXU.jpg,1,Green,1,Green,0.9982163310050964,0.8,correct
000151_frame000002_fKTmu1QY9-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000002_fKTmu1QY9-.jpg,1,Green,1,Green,0.9983940720558167,0.8,correct
000151_frame000003_KK_79zw3mK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000003_KK_79zw3mK.jpg,1,Green,1,Green,0.9984089732170105,0.8,correct
000151_frame000004_ojUxwsWNmC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000004_ojUxwsWNmC.jpg,1,Green,1,Green,0.9987373948097229,0.8,correct
000151_frame000005_Y1Xc-mQrYM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000005_Y1Xc-mQrYM.jpg,1,Green,1,Green,0.9991336464881897,0.8,correct
000151_frame000006_j9OsdZtyKV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000006_j9OsdZtyKV.jpg,1,Green,1,Green,0.9999014139175415,0.8,correct
000151_frame000008_JOYWCGdJS3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000008_JOYWCGdJS3.jpg,1,Green,1,Green,0.9989835619926453,0.8,correct
000151_frame000009_i8-ifpaoEj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000009_i8-ifpaoEj.jpg,1,Green,1,Green,0.9992128610610962,0.8,correct
000151_frame000010_mKekGuhRXc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000010_mKekGuhRXc.jpg,1,Green,1,Green,0.9983155727386475,0.8,correct
000151_frame000011_1Zjin3pwW-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000011_1Zjin3pwW-.jpg,1,Green,1,Green,0.9984571933746338,0.8,correct
000151_frame000012_idcq_Urxxr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000012_idcq_Urxxr.jpg,1,Green,1,Green,0.9990038275718689,0.8,correct
000151_frame000013_ZDbaYpEQCr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000013_ZDbaYpEQCr.jpg,1,Green,1,Green,0.9970667958259583,0.8,correct
000151_frame000015_Ix5y00ybA6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000015_Ix5y00ybA6.jpg,1,Green,1,Green,0.9993439316749573,0.8,correct
000151_frame000016_1hO2I1m5Pn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000016_1hO2I1m5Pn.jpg,1,Green,1,Green,0.9995871186256409,0.8,correct
000151_frame000017_zArraQRHO4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000017_zArraQRHO4.jpg,1,Green,1,Green,0.9994946718215942,0.8,correct
000151_frame000018_SOEW39zWzb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000018_SOEW39zWzb.jpg,1,Green,1,Green,0.998571515083313,0.8,correct
000151_frame000019_a8lVWXx9Oj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000019_a8lVWXx9Oj.jpg,1,Green,1,Green,0.9995513558387756,0.8,correct
000151_frame000020_YcT8qJCcSj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000020_YcT8qJCcSj.jpg,1,Green,1,Green,0.9997044205665588,0.8,correct
000151_frame000021_jDIGy_sTx8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000021_jDIGy_sTx8.jpg,1,Green,1,Green,0.9990724325180054,0.8,correct
000151_frame000022_ok-Kx_ThNr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000022_ok-Kx_ThNr.jpg,1,Green,1,Green,0.9997702240943909,0.8,correct
000151_frame000023_N6s_fn4elV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000023_N6s_fn4elV.jpg,1,Green,1,Green,0.9996535778045654,0.8,correct
000151_frame000024_iz2jpRxLm_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000024_iz2jpRxLm_.jpg,1,Green,1,Green,0.9985795021057129,0.8,correct
000151_frame000025_nUL6AK9kJm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000025_nUL6AK9kJm.jpg,1,Green,1,Green,0.9996820688247681,0.8,correct
000152_frame000001_begI_C2fY-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000001_begI_C2fY-.jpg,1,Green,1,Green,0.9996256828308105,0.8,correct
000152_frame000002_vsAeK6EPCk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000002_vsAeK6EPCk.jpg,1,Green,1,Green,0.9997153878211975,0.8,correct
000152_frame000003_2vzRl3TDor.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000003_2vzRl3TDor.jpg,1,Green,1,Green,0.9995915293693542,0.8,correct
000152_frame000004_hOtL4ahLWj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000004_hOtL4ahLWj.jpg,1,Green,1,Green,0.9994915723800659,0.8,correct
000152_frame000005__HNYP7NzZS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000005__HNYP7NzZS.jpg,1,Green,1,Green,0.9992495179176331,0.8,correct
000152_frame000006_tNDpWXUCcf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000006_tNDpWXUCcf.jpg,1,Green,1,Green,0.9996178150177002,0.8,correct
000152_frame000007_VM1Jh9BD93.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000007_VM1Jh9BD93.jpg,1,Green,1,Green,0.9994066953659058,0.8,correct
000152_frame000008_h_glPKaMyA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000008_h_glPKaMyA.jpg,1,Green,1,Green,0.9992997646331787,0.8,correct
000152_frame000009_Fk0ap9zc4W.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000009_Fk0ap9zc4W.jpg,1,Green,1,Green,0.9994589686393738,0.8,correct
000152_frame000010_TV1IPvRwN0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000010_TV1IPvRwN0.jpg,1,Green,1,Green,0.9994140863418579,0.8,correct
000152_frame000011_3MtaRJ2nDJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000011_3MtaRJ2nDJ.jpg,1,Green,1,Green,0.9996234178543091,0.8,correct
000152_frame000012__fWac4rPVT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000012__fWac4rPVT.jpg,1,Green,1,Green,0.9994856119155884,0.8,correct
000152_frame000013_G7q6_pA5KO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000013_G7q6_pA5KO.jpg,1,Green,1,Green,0.9981356859207153,0.8,correct
000152_frame000014_tu1AUvqK95.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000014_tu1AUvqK95.jpg,1,Green,1,Green,0.9993845224380493,0.8,correct
000152_frame000015_CNB1xbRZlR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000015_CNB1xbRZlR.jpg,1,Green,1,Green,0.9994655251502991,0.8,correct
000152_frame000016_Gq1ZbBBxrC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000016_Gq1ZbBBxrC.jpg,1,Green,1,Green,0.9987726807594299,0.8,correct
000152_frame000017_kJhqKHsQB-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000017_kJhqKHsQB-.jpg,1,Green,1,Green,0.9989296793937683,0.8,correct
000115_frame000001_PnmMq8a8jn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000115_frame000001_PnmMq8a8jn.jpg,0,Red,0,Red,0.006470147520303726,0.8,correct
000115_frame000002_Uwo_jZ6mBN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000115_frame000002_Uwo_jZ6mBN.jpg,0,Red,0,Red,0.014515279792249203,0.8,correct
000115_frame000003_tKbbsUTNJ3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000115_frame000003_tKbbsUTNJ3.jpg,0,Red,0,Red,0.02899366244673729,0.8,correct
000115_frame000004_gwnyxDYZZj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000115_frame000004_gwnyxDYZZj.jpg,0,Red,0,Red,0.0032825523521751165,0.8,correct
000115_frame000005_832sDksf0Z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000115_frame000005_832sDksf0Z.jpg,0,Red,0,Red,0.0008509790641255677,0.8,correct
000115_frame000006_rvU7nGeiS-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000115_frame000006_rvU7nGeiS-.jpg,0,Red,0,Red,0.0007678837864659727,0.8,correct
000116_frame000015_Uy0AVE9DBI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000116_frame000015_Uy0AVE9DBI.jpg,0,Red,0,Red,0.023652905598282814,0.8,correct
000118_frame000001_TBZAcwebwQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000118_frame000001_TBZAcwebwQ.jpg,0,Red,0,Red,0.0006092736148275435,0.8,correct
000118_frame000002_b18vKy6Al2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000118_frame000002_b18vKy6Al2.jpg,0,Red,0,Red,0.0008721239864826202,0.8,correct
000118_frame000003_XFTJP2BQ7J.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000118_frame000003_XFTJP2BQ7J.jpg,0,Red,0,Red,0.0005030991160310805,0.8,correct
000118_frame000004_e9mlF13IK8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000118_frame000004_e9mlF13IK8.jpg,0,Red,0,Red,0.0004471048014238477,0.8,correct
000118_frame000005_K9dw47lMVf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000118_frame000005_K9dw47lMVf.jpg,0,Red,0,Red,0.0003327815793454647,0.8,correct
000118_frame000006_79VOin3uzi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000118_frame000006_79VOin3uzi.jpg,0,Red,0,Red,0.0002651005925145,0.8,correct
000118_frame000007_2ITM-h8Wnz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000118_frame000007_2ITM-h8Wnz.jpg,0,Red,0,Red,0.00025420609745197,0.8,correct
000118_frame000008_XnK58scmCc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000118_frame000008_XnK58scmCc.jpg,0,Red,0,Red,0.0005167769268155098,0.8,correct
000118_frame000009_siCgCn4E7e.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000118_frame000009_siCgCn4E7e.jpg,0,Red,0,Red,0.0003045072953682393,0.8,correct
000118_frame000010_9grLmz5nkU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000118_frame000010_9grLmz5nkU.jpg,0,Red,0,Red,0.0006838460685685277,0.8,correct
000119_frame000010_n8_WNB7Gst.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000119_frame000010_n8_WNB7Gst.jpg,0,Red,0,Red,0.005998197011649609,0.8,correct
000119_frame000011_--szVcUF4l.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000119_frame000011_--szVcUF4l.jpg,0,Red,0,Red,0.008498444221913815,0.8,correct
000119_frame000013_OpQbSg0CID.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000119_frame000013_OpQbSg0CID.jpg,0,Red,0,Red,0.0016830168897286057,0.8,correct
000120_frame000001__PnJsWEJon.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000120_frame000001__PnJsWEJon.jpg,0,Red,0,Red,0.0003225118271075189,0.8,correct
000120_frame000002__oIqBV-qpf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000120_frame000002__oIqBV-qpf.jpg,0,Red,0,Red,0.00020297514856792986,0.8,correct
000120_frame000003_RjyVmN9C6D.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000120_frame000003_RjyVmN9C6D.jpg,0,Red,0,Red,0.00016975322796497494,0.8,correct
000120_frame000004_lwt6TkBk2m.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000120_frame000004_lwt6TkBk2m.jpg,0,Red,0,Red,0.0001774031261447817,0.8,correct
000120_frame000005_EE8gY-tW-2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000120_frame000005_EE8gY-tW-2.jpg,0,Red,0,Red,0.0002697253949008882,0.8,correct
000120_frame000006_vQiOq7Xa0w.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000120_frame000006_vQiOq7Xa0w.jpg,0,Red,0,Red,0.00020368803234305233,0.8,correct
000120_frame000007_2fptkRCpel.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000120_frame000007_2fptkRCpel.jpg,0,Red,0,Red,0.00025368528440594673,0.8,correct
000122_frame000011_1snJ7YvDtl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000122_frame000011_1snJ7YvDtl.jpg,0,Red,0,Red,0.03876236826181412,0.8,correct
000122_frame000012_cnt_WJrEmS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000122_frame000012_cnt_WJrEmS.jpg,0,Red,0,Red,0.08614935725927353,0.8,correct
000123_frame000001_JDkC-yyIN_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000001_JDkC-yyIN_.jpg,0,Red,0,Red,0.00015104164776857942,0.8,correct
000123_frame000002_eoayF4OWxu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000002_eoayF4OWxu.jpg,0,Red,0,Red,0.00014624305185861886,0.8,correct
000123_frame000003_0C_p2Mi0Fv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000003_0C_p2Mi0Fv.jpg,0,Red,0,Red,0.0002154287212761119,0.8,correct
000123_frame000004_24jF3VOHaP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000004_24jF3VOHaP.jpg,0,Red,0,Red,0.00022385346528608352,0.8,correct
