filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000156_frame000011_-E5p3CRdxB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000011_-E5p3CRdxB.jpg,0,Red,0,Red,0.02871227078139782,0.8,correct
000156_frame000012_DX8QKjrWcU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000012_DX8QKjrWcU.jpg,0,Red,0,Red,0.03340008109807968,0.8,correct
000156_frame000013_lhd9D02_o8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000013_lhd9D02_o8.jpg,0,Red,0,Red,0.020628105849027634,0.8,correct
000156_frame000014_7i-3lUa6pR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000014_7i-3lUa6pR.jpg,0,Red,0,Red,0.026430845260620117,0.8,correct
000156_frame000015_gZI6OnK0iB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000015_gZI6OnK0iB.jpg,0,Red,0,Red,0.03213883936405182,0.8,correct
000156_frame000016_kfJCD8EPU8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000016_kfJCD8EPU8.jpg,0,Red,0,Red,0.0297288428992033,0.8,correct
000156_frame000017_-zRjrN-mMb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000017_-zRjrN-mMb.jpg,0,Red,0,Red,0.029720237478613853,0.8,correct
000156_frame000018_6jg-gVLmh4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000018_6jg-gVLmh4.jpg,0,Red,0,Red,0.029267627745866776,0.8,correct
000156_frame000019_5tPofwkfwG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000019_5tPofwkfwG.jpg,0,Red,0,Red,0.028196532279253006,0.8,correct
000156_frame000020_dXQQoBUDg4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000020_dXQQoBUDg4.jpg,0,Red,0,Red,0.02662263624370098,0.8,correct
000156_frame000021__s8hJ_Hp62.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000021__s8hJ_Hp62.jpg,0,Red,0,Red,0.024766145274043083,0.8,correct
000156_frame000022_xD_6iK-JAs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000022_xD_6iK-JAs.jpg,0,Red,0,Red,0.022323129698634148,0.8,correct
000156_frame000023_c7gPvrGqnI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000023_c7gPvrGqnI.jpg,0,Red,0,Red,0.023963898420333862,0.8,correct
000156_frame000024_hxSR1gGV-9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000024_hxSR1gGV-9.jpg,0,Red,0,Red,0.025243885815143585,0.8,correct
000156_frame000025_P1W9ebZONb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000025_P1W9ebZONb.jpg,0,Red,0,Red,0.025138309225440025,0.8,correct
000156_frame000026_xnLSNZwdl4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000026_xnLSNZwdl4.jpg,0,Red,0,Red,0.027670545503497124,0.8,correct
000156_frame000027_E1DRnPFERh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000027_E1DRnPFERh.jpg,0,Red,0,Red,0.02389204315841198,0.8,correct
000156_frame000028_EnLJEx0k2F.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000028_EnLJEx0k2F.jpg,0,Red,0,Red,0.030631864443421364,0.8,correct
000156_frame000029_qgJkOJUhMn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000029_qgJkOJUhMn.jpg,0,Red,0,Red,0.02641020528972149,0.8,correct
000156_frame000030_ee42ngnetT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000030_ee42ngnetT.jpg,0,Red,0,Red,0.027983736246824265,0.8,correct
000156_frame000031_tRbq88Dvt0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000031_tRbq88Dvt0.jpg,0,Red,0,Red,0.024252023547887802,0.8,correct
000156_frame000032_oCZpxvpX9E.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000032_oCZpxvpX9E.jpg,0,Red,0,Red,0.026744268834590912,0.8,correct
000156_frame000033_xKUlStTKwj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000033_xKUlStTKwj.jpg,0,Red,0,Red,0.023148667067289352,0.8,correct
000156_frame000034_ET5eCsuMP5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000034_ET5eCsuMP5.jpg,0,Red,0,Red,0.024882754310965538,0.8,correct
000156_frame000035_BjxhfLLi54.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000035_BjxhfLLi54.jpg,0,Red,0,Red,0.02198570780456066,0.8,correct
000156_frame000036__QNxDLkj3K.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000036__QNxDLkj3K.jpg,0,Red,0,Red,0.025384213775396347,0.8,correct
000156_frame000037_N5ytdX20eX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000037_N5ytdX20eX.jpg,0,Red,0,Red,0.0247288029640913,0.8,correct
000156_frame000038_9K7hbSrr_r.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000038_9K7hbSrr_r.jpg,0,Red,0,Red,0.025589315220713615,0.8,correct
000156_frame000039_Ut4tWx-wBm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000156_frame000039_Ut4tWx-wBm.jpg,0,Red,0,Red,0.03081069327890873,0.8,correct
000157_frame000037_HSS1IttQAV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000157_frame000037_HSS1IttQAV.jpg,0,Red,0,Red,0.000909478752873838,0.8,correct
000157_frame000038_swK-mZ53fm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000157_frame000038_swK-mZ53fm.jpg,0,Red,0,Red,0.0009495083359070122,0.8,correct
000157_frame000040_IwEAnWxWpR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000157_frame000040_IwEAnWxWpR.jpg,0,Red,0,Red,0.0009314310154877603,0.8,correct
000157_frame000041_MPozDH9qWO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000157_frame000041_MPozDH9qWO.jpg,0,Red,0,Red,0.0009435446700081229,0.8,correct
000157_frame000043_4Tt6cCdgLh.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000157_frame000043_4Tt6cCdgLh.jpg,0,Red,0,Red,0.0008976233075372875,0.8,correct
000157_frame000044_XoFyQ3tfCo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000157_frame000044_XoFyQ3tfCo.jpg,0,Red,0,Red,0.00095233233878389,0.8,correct
000158_frame000002_pl_d6MERDN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000002_pl_d6MERDN.jpg,0,Red,0,Red,0.0012898404384031892,0.8,correct
000158_frame000005_zdgCtD37Bd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000005_zdgCtD37Bd.jpg,0,Red,0,Red,0.0013702751602977514,0.8,correct
000158_frame000007_KhbKjIv61E.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000007_KhbKjIv61E.jpg,0,Red,0,Red,0.0010853238636627793,0.8,correct
000158_frame000008_wVuGZtmKzS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000008_wVuGZtmKzS.jpg,0,Red,0,Red,0.001179556013084948,0.8,correct
000158_frame000010_S-DYRKNNa4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000010_S-DYRKNNa4.jpg,0,Red,0,Red,0.0008274934953078628,0.8,correct
000158_frame000011_FhKp5YZjRI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000011_FhKp5YZjRI.jpg,0,Red,0,Red,0.0009236002806574106,0.8,correct
000158_frame000013_j0BV28NWnq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000013_j0BV28NWnq.jpg,0,Red,0,Red,0.0008312386344186962,0.8,correct
000158_frame000014_BxZjAeHA35.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000014_BxZjAeHA35.jpg,0,Red,0,Red,0.0008324217051267624,0.8,correct
000158_frame000016_3k9niCbRi1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000016_3k9niCbRi1.jpg,0,Red,0,Red,0.000671468791551888,0.8,correct
000158_frame000017_fAs6khYtAH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000017_fAs6khYtAH.jpg,0,Red,0,Red,0.0008762722136452794,0.8,correct
000158_frame000019_5oX_Xr4hkX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000019_5oX_Xr4hkX.jpg,0,Red,0,Red,0.000910390866920352,0.8,correct
000158_frame000020_SwITzJtdRX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000020_SwITzJtdRX.jpg,0,Red,0,Red,0.0007028315449133515,0.8,correct
000158_frame000022_XhEQAgBaYi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000022_XhEQAgBaYi.jpg,0,Red,0,Red,0.0007320110453292727,0.8,correct
000158_frame000023_0_5EFrJ_bK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000023_0_5EFrJ_bK.jpg,0,Red,0,Red,0.000778533227276057,0.8,correct
000158_frame000025_9r52xhjImD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000025_9r52xhjImD.jpg,0,Red,0,Red,0.0008015743223950267,0.8,correct
000158_frame000026_DrLC4-GO_y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000026_DrLC4-GO_y.jpg,0,Red,0,Red,0.0007824036292731762,0.8,correct
000158_frame000028_4pQW7UyjUG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000028_4pQW7UyjUG.jpg,0,Red,0,Red,0.0007315451512113214,0.8,correct
000158_frame000029_IlwVqoIvhs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000029_IlwVqoIvhs.jpg,0,Red,0,Red,0.0007398921879939735,0.8,correct
000158_frame000031_StZ-pKOFm5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000031_StZ-pKOFm5.jpg,0,Red,0,Red,0.0007046553655527532,0.8,correct
000158_frame000032_KeJ4N3OO1y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000032_KeJ4N3OO1y.jpg,0,Red,0,Red,0.0574575774371624,0.8,correct
000158_frame000033_1NIPxsk4OY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000033_1NIPxsk4OY.jpg,0,Red,0,Red,0.030034713447093964,0.8,correct
000158_frame000034_z2AZL24alw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000034_z2AZL24alw.jpg,0,Red,0,Red,0.04250231757760048,0.8,correct
000158_frame000035_QOO9ifCcJl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000035_QOO9ifCcJl.jpg,0,Red,0,Red,0.0362786240875721,0.8,correct
000158_frame000036_O8I_e5ChWL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000036_O8I_e5ChWL.jpg,0,Red,0,Red,0.03542034327983856,0.8,correct
000158_frame000037_S7k2XDzooL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000037_S7k2XDzooL.jpg,0,Red,0,Red,0.034596998244524,0.8,correct
000158_frame000038_88oioupNK4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000038_88oioupNK4.jpg,0,Red,0,Red,0.03480483964085579,0.8,correct
000158_frame000039_la8_EOG5qi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000039_la8_EOG5qi.jpg,0,Red,0,Red,0.03364857658743858,0.8,correct
000158_frame000040_qcnjwbrEjk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000040_qcnjwbrEjk.jpg,0,Red,0,Red,0.030678875744342804,0.8,correct
000158_frame000041_mEH-NZbaLS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000041_mEH-NZbaLS.jpg,0,Red,0,Red,0.02914775349199772,0.8,correct
000158_frame000042_zGSSIzt-Hm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000042_zGSSIzt-Hm.jpg,0,Red,0,Red,0.048667896538972855,0.8,correct
000158_frame000043_PCA3SZkSM8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000043_PCA3SZkSM8.jpg,0,Red,0,Red,0.02862650901079178,0.8,correct
000158_frame000044_MkyBZWIvnP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000044_MkyBZWIvnP.jpg,0,Red,0,Red,0.03566304221749306,0.8,correct
000158_frame000045_sjxmwggIBm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000045_sjxmwggIBm.jpg,0,Red,0,Red,0.036500055342912674,0.8,correct
000158_frame000046_BlwN0HDn7y.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000046_BlwN0HDn7y.jpg,0,Red,0,Red,0.04111093282699585,0.8,correct
000158_frame000047_Wg4alc_1SO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000047_Wg4alc_1SO.jpg,0,Red,0,Red,0.0454983115196228,0.8,correct
000158_frame000048_gTCJNqBw9M.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000048_gTCJNqBw9M.jpg,0,Red,0,Red,0.03619012609124184,0.8,correct
000158_frame000049_gyKH4SJ-FW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000049_gyKH4SJ-FW.jpg,0,Red,0,Red,0.03411103039979935,0.8,correct
000158_frame000050_45c9yeahK5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000050_45c9yeahK5.jpg,0,Red,0,Red,0.047391001135110855,0.8,correct
000158_frame000051_sAcB4yIfnH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000051_sAcB4yIfnH.jpg,0,Red,0,Red,0.12304165214300156,0.8,correct
000158_frame000052_ttqNV1ntW7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000052_ttqNV1ntW7.jpg,0,Red,0,Red,0.04062144085764885,0.8,correct
000158_frame000053_4YT4LiP8gC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000053_4YT4LiP8gC.jpg,0,Red,0,Red,0.023925593122839928,0.8,correct
000158_frame000054_e80hlVVdeg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000054_e80hlVVdeg.jpg,0,Red,0,Red,0.031004348769783974,0.8,correct
000158_frame000055_KBGd160NFJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000055_KBGd160NFJ.jpg,0,Red,0,Red,0.023850131779909134,0.8,correct
000158_frame000056_vRiCmdGU9b.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000056_vRiCmdGU9b.jpg,0,Red,0,Red,0.02531217783689499,0.8,correct
000158_frame000057_cJEtUVoNvY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000057_cJEtUVoNvY.jpg,0,Red,0,Red,0.021273594349622726,0.8,correct
000158_frame000058_hnEQkLVnAv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000058_hnEQkLVnAv.jpg,0,Red,0,Red,0.024478789418935776,0.8,correct
000158_frame000059_VMPCGdhEu1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000059_VMPCGdhEu1.jpg,0,Red,0,Red,0.02204827219247818,0.8,correct
000158_frame000060_cHYMboX0hY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000060_cHYMboX0hY.jpg,0,Red,0,Red,0.02600620500743389,0.8,correct
000158_frame000061_-5_s7DQMic.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000158_frame000061_-5_s7DQMic.jpg,0,Red,0,Red,0.02925616316497326,0.8,correct
000159_frame000001_lr3kSnFkEC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000001_lr3kSnFkEC.jpg,0,Red,0,Red,0.041834983974695206,0.8,correct
000159_frame000002_ABJDIm0WVs.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000002_ABJDIm0WVs.jpg,0,Red,0,Red,0.03503401204943657,0.8,correct
000159_frame000003_Zdum07c-xr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000003_Zdum07c-xr.jpg,0,Red,0,Red,0.048997290432453156,0.8,correct
000159_frame000004_BHvpu5Z8RN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000004_BHvpu5Z8RN.jpg,0,Red,0,Red,0.038758937269449234,0.8,correct
000159_frame000005_cA2WXgawET.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000005_cA2WXgawET.jpg,0,Red,0,Red,0.03424982354044914,0.8,correct
000159_frame000006_4NKGPU6t0S.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000006_4NKGPU6t0S.jpg,0,Red,0,Red,0.03646774962544441,0.8,correct
000159_frame000007_japuKySSRX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000007_japuKySSRX.jpg,0,Red,0,Red,0.03782246261835098,0.8,correct
000159_frame000008_sGSQr2fuRV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000008_sGSQr2fuRV.jpg,0,Red,0,Red,0.054126884788274765,0.8,correct
000159_frame000009_FstgGVb2yB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000009_FstgGVb2yB.jpg,0,Red,0,Red,0.04171290993690491,0.8,correct
000159_frame000010__c7xROCB_t.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000010__c7xROCB_t.jpg,0,Red,0,Red,0.04420151188969612,0.8,correct
000159_frame000011_F_Vrgw5abe.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000011_F_Vrgw5abe.jpg,0,Red,0,Red,0.036452509462833405,0.8,correct
000159_frame000012_DICMnQt22H.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000012_DICMnQt22H.jpg,0,Red,0,Red,0.030237872153520584,0.8,correct
000159_frame000013_y0diJHRDbn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000013_y0diJHRDbn.jpg,0,Red,0,Red,0.04729669168591499,0.8,correct
000159_frame000014_WnalIInVn0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000014_WnalIInVn0.jpg,0,Red,0,Red,0.0405295193195343,0.8,correct
000159_frame000015_ROdcXe67NU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000015_ROdcXe67NU.jpg,0,Red,0,Red,0.03785447031259537,0.8,correct
000159_frame000057_IZjCcHGJ90.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000159_frame000057_IZjCcHGJ90.jpg,0,Red,0,Red,0.0010757272830232978,0.8,correct
000160_frame000001_RonHu_PO1j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000001_RonHu_PO1j.jpg,0,Red,0,Red,0.005769571755081415,0.8,correct
000160_frame000002_OolmsTSPWo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000002_OolmsTSPWo.jpg,0,Red,0,Red,0.0042867218144237995,0.8,correct
000160_frame000003_pRseX7GoW1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000003_pRseX7GoW1.jpg,0,Red,0,Red,0.004952434450387955,0.8,correct
000160_frame000004_SPKjIl_ARd.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000004_SPKjIl_ARd.jpg,0,Red,0,Red,0.007273171097040176,0.8,correct
000160_frame000005_O4UcOKrQUy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000005_O4UcOKrQUy.jpg,0,Red,0,Red,0.005700952839106321,0.8,correct
000160_frame000006_boNcNMyUVw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000006_boNcNMyUVw.jpg,0,Red,0,Red,0.005509513895958662,0.8,correct
000160_frame000007_jwAOTm94I9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000007_jwAOTm94I9.jpg,0,Red,0,Red,0.006067552603781223,0.8,correct
000160_frame000008_4Rw_vJS-o2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000008_4Rw_vJS-o2.jpg,0,Red,0,Red,0.005431783851236105,0.8,correct
000160_frame000009_ASV6cnG2N3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000009_ASV6cnG2N3.jpg,0,Red,0,Red,0.004288696683943272,0.8,correct
000160_frame000010_HyK8EYwU7j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000010_HyK8EYwU7j.jpg,0,Red,0,Red,0.009682480245828629,0.8,correct
000160_frame000011_qnZ6mDo1rY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000011_qnZ6mDo1rY.jpg,0,Red,0,Red,0.006802246440201998,0.8,correct
000160_frame000012_BTAjYS7rmX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000012_BTAjYS7rmX.jpg,0,Red,0,Red,0.005001325625926256,0.8,correct
000160_frame000013_1IJ33yEwv6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000013_1IJ33yEwv6.jpg,0,Red,0,Red,0.006748593878000975,0.8,correct
000160_frame000014_MlicV1oHVO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000014_MlicV1oHVO.jpg,0,Red,0,Red,0.005964640993624926,0.8,correct
000160_frame000015_jggQa9DTnT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000015_jggQa9DTnT.jpg,0,Red,0,Red,0.006096655037254095,0.8,correct
000160_frame000016_ZJBCanlIIR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000016_ZJBCanlIIR.jpg,0,Red,0,Red,0.007175221107900143,0.8,correct
000160_frame000017_CD5QhvzZcy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000017_CD5QhvzZcy.jpg,0,Red,0,Red,0.009445024654269218,0.8,correct
000160_frame000018_y1byJldmxj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000018_y1byJldmxj.jpg,0,Red,0,Red,0.007746126968413591,0.8,correct
000160_frame000019_-f0Puc0ZTC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000019_-f0Puc0ZTC.jpg,0,Red,0,Red,0.007153666112571955,0.8,correct
000160_frame000020_83JUptJBXN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000020_83JUptJBXN.jpg,0,Red,0,Red,0.006706352811306715,0.8,correct
000160_frame000021_Ksx74Cl-gN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000021_Ksx74Cl-gN.jpg,0,Red,0,Red,0.007740704342722893,0.8,correct
000160_frame000022_3CbJRn2PNm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000022_3CbJRn2PNm.jpg,0,Red,0,Red,0.005175239872187376,0.8,correct
000160_frame000023_GqqXHEqAk8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000023_GqqXHEqAk8.jpg,0,Red,0,Red,0.015553268603980541,0.8,correct
000160_frame000024_QqCuacP1lj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000024_QqCuacP1lj.jpg,0,Red,0,Red,0.007590655703097582,0.8,correct
000160_frame000025_LdD0Pc429H.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000025_LdD0Pc429H.jpg,0,Red,0,Red,0.007508470211178064,0.8,correct
000160_frame000026_bjqelTXB7N.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000026_bjqelTXB7N.jpg,0,Red,0,Red,0.11658711731433868,0.8,correct
000160_frame000027_KEli8jkqvk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000027_KEli8jkqvk.jpg,0,Red,0,Red,0.015310509130358696,0.8,correct
000160_frame000028_ubtZC7RixJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000028_ubtZC7RixJ.jpg,0,Red,0,Red,0.004532210063189268,0.8,correct
000160_frame000029_NSkV0aC2ln.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000029_NSkV0aC2ln.jpg,0,Red,0,Red,0.026054223999381065,0.8,correct
000160_frame000030_3MaDnfYM0_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000030_3MaDnfYM0_.jpg,0,Red,0,Red,0.008296351879835129,0.8,correct
000160_frame000031_DxR1Xa7Mve.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000031_DxR1Xa7Mve.jpg,0,Red,0,Red,0.004900110885500908,0.8,correct
000160_frame000032_nahgP1CX5M.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Red/000160_frame000032_nahgP1CX5M.jpg,0,Red,0,Red,0.010595748201012611,0.8,correct
