filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000146_frame000006_GTK3GJqnhw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000006_GTK3GJqnhw.jpg,1,Green,1,Green,0.8354271054267883,0.047,correct
000146_frame000007_W4FhnPWBaw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000007_W4FhnPWBaw.jpg,1,Green,1,Green,0.5328338146209717,0.047,correct
000146_frame000008_pH7d6nYyL5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000008_pH7d6nYyL5.jpg,1,Green,1,Green,0.8730573058128357,0.047,correct
000146_frame000009_4fQq78IXxi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000009_4fQq78IXxi.jpg,1,Green,1,Green,0.8928400278091431,0.047,correct
000146_frame000010_1QuHY4640d.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000010_1QuHY4640d.jpg,1,Green,1,Green,0.9359821677207947,0.047,correct
000146_frame000011_3qEVvzp2qb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000011_3qEVvzp2qb.jpg,1,Green,1,Green,0.7338864207267761,0.047,correct
000146_frame000012_Xe-X4u61gw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000012_Xe-X4u61gw.jpg,1,Green,1,Green,0.8727858066558838,0.047,correct
000146_frame000013_tYBdFMAm44.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000013_tYBdFMAm44.jpg,1,Green,1,Green,0.6844729781150818,0.047,correct
000146_frame000014_I_4ep-4yCc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000014_I_4ep-4yCc.jpg,1,Green,1,Green,0.8609316349029541,0.047,correct
000146_frame000015_F2tL3n5qLL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000015_F2tL3n5qLL.jpg,1,Green,1,Green,0.8451856374740601,0.047,correct
000146_frame000016_QO1c3bwvom.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000016_QO1c3bwvom.jpg,1,Green,1,Green,0.892065167427063,0.047,correct
000146_frame000017_M2ZalHphPm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000017_M2ZalHphPm.jpg,1,Green,1,Green,0.9084243774414062,0.047,correct
000146_frame000018_Bk77YBSajP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000018_Bk77YBSajP.jpg,1,Green,1,Green,0.8953471779823303,0.047,correct
000146_frame000019_hpQzGgHQtI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000019_hpQzGgHQtI.jpg,1,Green,1,Green,0.8683798313140869,0.047,correct
000146_frame000020_aQiZDIhTWQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000020_aQiZDIhTWQ.jpg,1,Green,1,Green,0.534972608089447,0.047,correct
000146_frame000021_h7Qi-B0y6f.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000021_h7Qi-B0y6f.jpg,1,Green,1,Green,0.7332438826560974,0.047,correct
000146_frame000022_cg3wulIllL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000022_cg3wulIllL.jpg,1,Green,1,Green,0.8615067005157471,0.047,correct
000146_frame000023_K7SrD8ycpO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000023_K7SrD8ycpO.jpg,1,Green,1,Green,0.4027256667613983,0.047,correct
000146_frame000024_I8Eeo0_Vau.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000024_I8Eeo0_Vau.jpg,1,Green,1,Green,0.7886094450950623,0.047,correct
000146_frame000025_IViSSwCvSk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000025_IViSSwCvSk.jpg,1,Green,1,Green,0.9228494167327881,0.047,correct
000146_frame000026_uAmLYnMLF7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000026_uAmLYnMLF7.jpg,1,Green,1,Green,0.9159491658210754,0.047,correct
000146_frame000027_9tzzLqjWAY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000027_9tzzLqjWAY.jpg,1,Green,1,Green,0.6610352993011475,0.047,correct
000146_frame000028_LWU2oo9LTo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000028_LWU2oo9LTo.jpg,1,Green,1,Green,0.7768383622169495,0.047,correct
000146_frame000029_ouQcHyrD69.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000029_ouQcHyrD69.jpg,1,Green,1,Green,0.8781124353408813,0.047,correct
000146_frame000030_iesjbCYV2H.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000030_iesjbCYV2H.jpg,1,Green,1,Green,0.8048608899116516,0.047,correct
000146_frame000031_KTHxsz5rr0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000146_frame000031_KTHxsz5rr0.jpg,1,Green,1,Green,0.7889107465744019,0.047,correct
000148_frame000022_grr9lN4QSZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000022_grr9lN4QSZ.jpg,1,Green,1,Green,0.876191258430481,0.047,correct
000148_frame000023_bJBrh58TUo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000023_bJBrh58TUo.jpg,1,Green,1,Green,0.8351595997810364,0.047,correct
000148_frame000024_ef8SCcsZhF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000024_ef8SCcsZhF.jpg,1,Green,1,Green,0.8799781203269958,0.047,correct
000148_frame000025_vJW-OINJ4S.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000025_vJW-OINJ4S.jpg,1,Green,1,Green,0.8351984620094299,0.047,correct
000148_frame000026_Fxqw9l_G2s.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000026_Fxqw9l_G2s.jpg,1,Green,1,Green,0.8634071946144104,0.047,correct
000148_frame000027_EFNi_YoA4f.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000027_EFNi_YoA4f.jpg,1,Green,1,Green,0.9137681126594543,0.047,correct
000148_frame000028_13u85Em_HE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000028_13u85Em_HE.jpg,1,Green,1,Green,0.8799746036529541,0.047,correct
000148_frame000029_sQy4x8JoeC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000029_sQy4x8JoeC.jpg,1,Green,1,Green,0.8565195202827454,0.047,correct
000148_frame000030_Bi7Vqfbp5x.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000030_Bi7Vqfbp5x.jpg,1,Green,1,Green,0.8883474469184875,0.047,correct
000148_frame000031_LGBZDcTTiZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000031_LGBZDcTTiZ.jpg,1,Green,1,Green,0.8786228895187378,0.047,correct
000148_frame000032_jW-5QJ9mnl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000032_jW-5QJ9mnl.jpg,1,Green,1,Green,0.87015300989151,0.047,correct
000148_frame000033_VNfsgJ2gXf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000033_VNfsgJ2gXf.jpg,1,Green,1,Green,0.8984522819519043,0.047,correct
000148_frame000034_IHHs5h6LQ7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000034_IHHs5h6LQ7.jpg,1,Green,1,Green,0.8051648736000061,0.047,correct
000148_frame000035_WsYC1_osST.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000035_WsYC1_osST.jpg,1,Green,1,Green,0.8000523447990417,0.047,correct
000148_frame000036_LTDE99Pik0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000036_LTDE99Pik0.jpg,1,Green,1,Green,0.7866339683532715,0.047,correct
000148_frame000037_mqbQv5T7lV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000037_mqbQv5T7lV.jpg,1,Green,1,Green,0.8380169868469238,0.047,correct
000148_frame000038__MYYM0JZEM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000038__MYYM0JZEM.jpg,1,Green,1,Green,0.8222634792327881,0.047,correct
000148_frame000039_RgnwK7pZ8r.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000039_RgnwK7pZ8r.jpg,1,Green,1,Green,0.843430757522583,0.047,correct
000148_frame000040__plAuDg3Cj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000040__plAuDg3Cj.jpg,1,Green,1,Green,0.8687199354171753,0.047,correct
000148_frame000041_-34ZiYJUft.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000041_-34ZiYJUft.jpg,1,Green,1,Green,0.8715381026268005,0.047,correct
000148_frame000042_Qn7-bJZbhn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000042_Qn7-bJZbhn.jpg,1,Green,1,Green,0.8662886023521423,0.047,correct
000148_frame000043_FnPRcAWs_X.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000043_FnPRcAWs_X.jpg,1,Green,1,Green,0.814288318157196,0.047,correct
000148_frame000044_461-w_Ehln.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000044_461-w_Ehln.jpg,1,Green,1,Green,0.8225768208503723,0.047,correct
000148_frame000045_e-223tZzOE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000045_e-223tZzOE.jpg,1,Green,1,Green,0.7994705438613892,0.047,correct
000148_frame000046_t_Rn_M-hD0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000046_t_Rn_M-hD0.jpg,1,Green,1,Green,0.7471349835395813,0.047,correct
000148_frame000047_nyizR-CwV9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000047_nyizR-CwV9.jpg,1,Green,1,Green,0.6909209489822388,0.047,correct
000148_frame000048_HJ8pOyyVoF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000048_HJ8pOyyVoF.jpg,1,Green,1,Green,0.7059557437896729,0.047,correct
000148_frame000049_Mvb2BtVmA5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000049_Mvb2BtVmA5.jpg,1,Green,1,Green,0.5194393992424011,0.047,correct
000148_frame000050_omYWkk9rpI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000050_omYWkk9rpI.jpg,1,Green,1,Green,0.5169634819030762,0.047,correct
000148_frame000051_JJrHx3FkVp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000051_JJrHx3FkVp.jpg,1,Green,1,Green,0.6782373785972595,0.047,correct
000148_frame000052_1DHYtHTZfa.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000148_frame000052_1DHYtHTZfa.jpg,1,Green,1,Green,0.7031004428863525,0.047,correct
000150_frame000028_JK6sGPNYos.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000150_frame000028_JK6sGPNYos.jpg,1,Green,1,Green,0.4236087501049042,0.047,correct
000150_frame000029_VOW_EEKFe1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000150_frame000029_VOW_EEKFe1.jpg,1,Green,1,Green,0.07509350031614304,0.047,correct
000150_frame000030_EMrjGhcSy1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000150_frame000030_EMrjGhcSy1.jpg,1,Green,1,Green,0.31074467301368713,0.047,correct
000151_frame000001_FTpkxuoEXU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000001_FTpkxuoEXU.jpg,1,Green,1,Green,0.09961042553186417,0.047,correct
000151_frame000002_fKTmu1QY9-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000002_fKTmu1QY9-.jpg,1,Green,1,Green,0.2597581744194031,0.047,correct
000151_frame000003_KK_79zw3mK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000003_KK_79zw3mK.jpg,1,Green,1,Green,0.3076370060443878,0.047,correct
000151_frame000004_ojUxwsWNmC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000004_ojUxwsWNmC.jpg,1,Green,1,Green,0.19280751049518585,0.047,correct
000151_frame000005_Y1Xc-mQrYM.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000005_Y1Xc-mQrYM.jpg,1,Green,1,Green,0.4338268041610718,0.047,correct
000151_frame000006_j9OsdZtyKV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000006_j9OsdZtyKV.jpg,1,Green,1,Green,0.831075131893158,0.047,correct
000151_frame000008_JOYWCGdJS3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000008_JOYWCGdJS3.jpg,1,Green,1,Green,0.57956862449646,0.047,correct
000151_frame000009_i8-ifpaoEj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000009_i8-ifpaoEj.jpg,1,Green,1,Green,0.8266862034797668,0.047,correct
000151_frame000010_mKekGuhRXc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000010_mKekGuhRXc.jpg,1,Green,1,Green,0.6697474718093872,0.047,correct
000151_frame000011_1Zjin3pwW-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000011_1Zjin3pwW-.jpg,1,Green,1,Green,0.6973857879638672,0.047,correct
000151_frame000012_idcq_Urxxr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000012_idcq_Urxxr.jpg,1,Green,1,Green,0.8904646635055542,0.047,correct
000151_frame000013_ZDbaYpEQCr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000013_ZDbaYpEQCr.jpg,1,Green,1,Green,0.57948237657547,0.047,correct
000151_frame000015_Ix5y00ybA6.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000015_Ix5y00ybA6.jpg,1,Green,1,Green,0.115867979824543,0.047,correct
000151_frame000016_1hO2I1m5Pn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000016_1hO2I1m5Pn.jpg,1,Green,1,Green,0.5491395592689514,0.047,correct
000151_frame000017_zArraQRHO4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000017_zArraQRHO4.jpg,1,Green,1,Green,0.4131256937980652,0.047,correct
000151_frame000018_SOEW39zWzb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000018_SOEW39zWzb.jpg,1,Green,1,Green,0.06547240167856216,0.047,correct
000151_frame000019_a8lVWXx9Oj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000019_a8lVWXx9Oj.jpg,1,Green,1,Green,0.21670855581760406,0.047,correct
000151_frame000020_YcT8qJCcSj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000020_YcT8qJCcSj.jpg,1,Green,1,Green,0.33631688356399536,0.047,correct
000151_frame000021_jDIGy_sTx8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000021_jDIGy_sTx8.jpg,1,Green,1,Green,0.12945236265659332,0.047,correct
000151_frame000022_ok-Kx_ThNr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000022_ok-Kx_ThNr.jpg,1,Green,1,Green,0.5793598294258118,0.047,correct
000151_frame000023_N6s_fn4elV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000023_N6s_fn4elV.jpg,1,Green,1,Green,0.5834805369377136,0.047,correct
000151_frame000024_iz2jpRxLm_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000024_iz2jpRxLm_.jpg,1,Green,1,Green,0.14274126291275024,0.047,correct
000151_frame000025_nUL6AK9kJm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000151_frame000025_nUL6AK9kJm.jpg,1,Green,1,Green,0.767515242099762,0.047,correct
000152_frame000001_begI_C2fY-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000001_begI_C2fY-.jpg,1,Green,1,Green,0.9128052592277527,0.047,correct
000152_frame000002_vsAeK6EPCk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000002_vsAeK6EPCk.jpg,1,Green,1,Green,0.9357901215553284,0.047,correct
000152_frame000003_2vzRl3TDor.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000003_2vzRl3TDor.jpg,1,Green,1,Green,0.9150089621543884,0.047,correct
000152_frame000004_hOtL4ahLWj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000004_hOtL4ahLWj.jpg,1,Green,1,Green,0.9031432867050171,0.047,correct
000152_frame000005__HNYP7NzZS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000005__HNYP7NzZS.jpg,1,Green,1,Green,0.8505700826644897,0.047,correct
000152_frame000006_tNDpWXUCcf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000006_tNDpWXUCcf.jpg,1,Green,1,Green,0.9013287425041199,0.047,correct
000152_frame000007_VM1Jh9BD93.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000007_VM1Jh9BD93.jpg,1,Green,1,Green,0.8045763373374939,0.047,correct
000152_frame000008_h_glPKaMyA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000008_h_glPKaMyA.jpg,1,Green,1,Green,0.826981782913208,0.047,correct
000152_frame000009_Fk0ap9zc4W.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000009_Fk0ap9zc4W.jpg,1,Green,1,Green,0.8532118201255798,0.047,correct
000152_frame000010_TV1IPvRwN0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000010_TV1IPvRwN0.jpg,1,Green,1,Green,0.739267110824585,0.047,correct
000152_frame000011_3MtaRJ2nDJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000011_3MtaRJ2nDJ.jpg,1,Green,1,Green,0.801964521408081,0.047,correct
000152_frame000012__fWac4rPVT.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000012__fWac4rPVT.jpg,1,Green,1,Green,0.6268936395645142,0.047,correct
000152_frame000013_G7q6_pA5KO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000013_G7q6_pA5KO.jpg,1,Green,1,Green,0.3573407828807831,0.047,correct
000152_frame000014_tu1AUvqK95.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000014_tu1AUvqK95.jpg,1,Green,1,Green,0.6479445695877075,0.047,correct
000152_frame000015_CNB1xbRZlR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000015_CNB1xbRZlR.jpg,1,Green,1,Green,0.5220250487327576,0.047,correct
000152_frame000016_Gq1ZbBBxrC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000016_Gq1ZbBBxrC.jpg,1,Green,1,Green,0.5667775273323059,0.047,correct
000152_frame000017_kJhqKHsQB-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000152_frame000017_kJhqKHsQB-.jpg,1,Green,1,Green,0.6308077573776245,0.047,correct
000115_frame000001_PnmMq8a8jn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000115_frame000001_PnmMq8a8jn.jpg,0,Red,0,Red,0.0022062640637159348,0.047,correct
000115_frame000002_Uwo_jZ6mBN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000115_frame000002_Uwo_jZ6mBN.jpg,0,Red,0,Red,0.0024955703411251307,0.047,correct
000115_frame000003_tKbbsUTNJ3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000115_frame000003_tKbbsUTNJ3.jpg,0,Red,0,Red,0.004557370208203793,0.047,correct
000115_frame000004_gwnyxDYZZj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000115_frame000004_gwnyxDYZZj.jpg,0,Red,0,Red,0.003850870067253709,0.047,correct
000115_frame000005_832sDksf0Z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000115_frame000005_832sDksf0Z.jpg,0,Red,0,Red,0.001465258770622313,0.047,correct
000115_frame000006_rvU7nGeiS-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000115_frame000006_rvU7nGeiS-.jpg,0,Red,0,Red,0.0011983709409832954,0.047,correct
000116_frame000015_Uy0AVE9DBI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000116_frame000015_Uy0AVE9DBI.jpg,0,Red,0,Red,0.0030280451755970716,0.047,correct
000118_frame000001_TBZAcwebwQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000118_frame000001_TBZAcwebwQ.jpg,0,Red,0,Red,0.0003819929843302816,0.047,correct
000118_frame000002_b18vKy6Al2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000118_frame000002_b18vKy6Al2.jpg,0,Red,0,Red,0.0005632518441416323,0.047,correct
000118_frame000003_XFTJP2BQ7J.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000118_frame000003_XFTJP2BQ7J.jpg,0,Red,0,Red,0.000567182432860136,0.047,correct
000118_frame000004_e9mlF13IK8.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000118_frame000004_e9mlF13IK8.jpg,0,Red,0,Red,0.0004811736580450088,0.047,correct
000118_frame000005_K9dw47lMVf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000118_frame000005_K9dw47lMVf.jpg,0,Red,0,Red,0.0003965366631746292,0.047,correct
000118_frame000006_79VOin3uzi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000118_frame000006_79VOin3uzi.jpg,0,Red,0,Red,0.00044012878788635135,0.047,correct
000118_frame000007_2ITM-h8Wnz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000118_frame000007_2ITM-h8Wnz.jpg,0,Red,0,Red,0.00047465245006605983,0.047,correct
000118_frame000008_XnK58scmCc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000118_frame000008_XnK58scmCc.jpg,0,Red,0,Red,0.0012193478178232908,0.047,correct
000118_frame000009_siCgCn4E7e.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000118_frame000009_siCgCn4E7e.jpg,0,Red,0,Red,0.0005536621902137995,0.047,correct
000118_frame000010_9grLmz5nkU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000118_frame000010_9grLmz5nkU.jpg,0,Red,0,Red,0.0007543697138316929,0.047,correct
000119_frame000010_n8_WNB7Gst.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000119_frame000010_n8_WNB7Gst.jpg,0,Red,0,Red,0.0027869760524481535,0.047,correct
000119_frame000011_--szVcUF4l.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000119_frame000011_--szVcUF4l.jpg,0,Red,0,Red,0.002399636432528496,0.047,correct
000119_frame000013_OpQbSg0CID.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000119_frame000013_OpQbSg0CID.jpg,0,Red,0,Red,0.0004343701875768602,0.047,correct
000120_frame000001__PnJsWEJon.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000120_frame000001__PnJsWEJon.jpg,0,Red,0,Red,0.0009433483355678618,0.047,correct
000120_frame000002__oIqBV-qpf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000120_frame000002__oIqBV-qpf.jpg,0,Red,0,Red,0.0004392497939988971,0.047,correct
000120_frame000003_RjyVmN9C6D.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000120_frame000003_RjyVmN9C6D.jpg,0,Red,0,Red,0.00037606566911563277,0.047,correct
000120_frame000004_lwt6TkBk2m.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000120_frame000004_lwt6TkBk2m.jpg,0,Red,0,Red,0.0002934934163931757,0.047,correct
000120_frame000005_EE8gY-tW-2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000120_frame000005_EE8gY-tW-2.jpg,0,Red,0,Red,0.0003539122990332544,0.047,correct
000120_frame000006_vQiOq7Xa0w.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000120_frame000006_vQiOq7Xa0w.jpg,0,Red,0,Red,0.00027159860474057496,0.047,correct
000120_frame000007_2fptkRCpel.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000120_frame000007_2fptkRCpel.jpg,0,Red,0,Red,0.0002525449963286519,0.047,correct
000122_frame000011_1snJ7YvDtl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000122_frame000011_1snJ7YvDtl.jpg,0,Red,0,Red,0.011092719621956348,0.047,correct
000122_frame000012_cnt_WJrEmS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000122_frame000012_cnt_WJrEmS.jpg,0,Red,0,Red,0.01064521074295044,0.047,correct
000123_frame000001_JDkC-yyIN_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000001_JDkC-yyIN_.jpg,0,Red,0,Red,0.0003826669417321682,0.047,correct
000123_frame000002_eoayF4OWxu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000002_eoayF4OWxu.jpg,0,Red,0,Red,0.0005155847757123411,0.047,correct
000123_frame000003_0C_p2Mi0Fv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000003_0C_p2Mi0Fv.jpg,0,Red,0,Red,0.0006004016031511128,0.047,correct
000123_frame000004_24jF3VOHaP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Red/000123_frame000004_24jF3VOHaP.jpg,0,Red,0,Red,0.00045688936370424926,0.047,correct
